# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.4234 -1.1553e1 8.7550e0 3.1511e0
36.00 -0.7600 -7.0681e0 3.5649e0 1.1382e0
37.00 -0.7825 -5.9505e0 3.0599e0 1.1869e0
38.00 -0.9634 -5.5892e0 4.5051e0 1.6206e0
39.00 -1.1723 -5.3457e0 5.7929e0 2.2295e0
40.00 -1.1772 -4.3946e0 3.9511e0 2.2453e0
41.00 -1.2518 -3.8850e0 3.5867e0 2.4966e0
42.00 -1.2140 -3.3135e0 3.4486e0 2.3668e0
43.00 -1.1204 -2.6992e0 2.6324e0 2.0662e0
44.00 -0.9829 -2.1898e0 2.2653e0 1.6721e0
45.00 -0.8082 -1.7081e0 1.8727e0 1.2439e0
46.00 -0.5979 -1.1976e0 1.3091e0 8.1831e-1
47.00 -0.4178 -8.1874e-1 9.6003e-1 5.1857e-1
48.00 -0.2700 -5.1738e-1 5.7283e-1 3.0992e-1
49.00 -0.1575 -3.0875e-1 3.4531e-1 1.7062e-1
50.00 -0.0762 -1.6676e-1 1.9566e-1 7.9138e-2
51.00 -0.0235 -8.0977e-2 1.2007e-1 2.3752e-2
52.00 0.0086 -3.0222e-2 7.9290e-2 -8.5752e-3
53.00 0.0269 -5.7478e-4 5.5144e-2 -2.6564e-2
54.00 0.0364 1.6170e-2 3.9890e-2 -3.5767e-2
55.00 0.0403 2.5045e-2 2.9740e-2 -3.9514e-2
56.00 0.0408 2.9125e-2 2.2595e-2 -3.9973e-2
57.00 0.0394 3.0376e-2 1.7353e-2 -3.8586e-2
58.00 0.0369 3.0005e-2 1.3395e-2 -3.6253e-2
59.00 0.0341 2.8726e-2 1.0364e-2 -3.3497e-2
60.00 0.0311 2.6970e-2 8.0283e-3 -3.0622e-2
61.00 0.0282 2.4997e-2 6.2231e-3 -2.7796e-2
62.00 0.0254 2.2963e-2 4.8263e-3 -2.5112e-2
63.00 0.0229 2.0961e-2 3.7449e-3 -2.2613e-2
64.00 0.0205 1.9043e-2 2.9073e-3 -2.0315e-2
65.00 0.0184 1.7239e-2 2.2585e-3 -1.8218e-2
66.00 0.0165 1.5561e-2 1.7555e-3 -1.6317e-2
67.00 0.0147 1.4015e-2 1.3654e-3 -1.4599e-2
68.00 0.0131 1.2599e-2 1.0627e-3 -1.3050e-2
69.00 0.0117 1.1309e-2 8.2765e-4 -1.1658e-2
70.00 0.0105 1.0138e-2 6.4500e-4 -1.0409e-2
71.00 0.0093 9.0794e-3 5.0299e-4 -9.2894e-3
72.00 0.0083 8.1241e-3 3.9249e-4 -8.2871e-3
73.00 0.0074 7.2640e-3 3.0647e-4 -7.3907e-3
74.00 0.0066 6.4912e-3 2.3944e-4 -6.5897e-3
75.00 0.0059 5.7977e-3 1.8720e-4 -5.8744e-3
76.00 0.0052 5.1763e-3 1.4644e-4 -5.2360e-3
77.00 0.0047 4.6199e-3 1.1462e-4 -4.6665e-3
78.00 0.0042 4.1222e-3 8.9774e-5 -4.1586e-3
79.00 0.0037 3.6774e-3 7.0352e-5 -3.7058e-3
80.00 0.0033 3.2800e-3 5.5163e-5 -3.3022e-3
81.00 0.0029 2.9252e-3 4.3278e-5 -2.9426e-3
82.00 0.0026 2.6086e-3 3.3972e-5 -2.6221e-3
83.00 0.0023 2.3260e-3 2.6681e-5 -2.3366e-3
84.00 0.0021 2.0740e-3 2.0966e-5 -2.0823e-3
85.00 0.0019 1.8492e-3 1.6483e-5 -1.8557e-3
86.00 0.0017 1.6488e-3 1.2965e-5 -1.6539e-3
87.00 0.0015 1.4701e-3 1.0203e-5 -1.4741e-3
88.00 0.0013 1.3108e-3 8.0334e-6 -1.3140e-3
89.00 0.0012 1.1688e-3 6.3279e-6 -1.1713e-3
90.00 0.0010 1.0423e-3 4.9867e-6 -1.0442e-3
91.00 0.0009 9.2946e-4 3.9315e-6 -9.3100e-4
92.00 0.0008 8.2890e-4 3.1009e-6 -8.3011e-4
93.00 0.0007 7.3927e-4 2.4468e-6 -7.4022e-4
94.00 0.0007 6.5937e-4 1.9315e-6 -6.6012e-4
95.00 0.0006 5.8815e-4 1.5253e-6 -5.8874e-4
96.00 0.0005 5.2466e-4 1.2050e-6 -5.2512e-4
97.00 0.0005 4.6806e-4 9.5227e-7 -4.6842e-4
98.00 0.0004 4.1759e-4 7.5284e-7 -4.1788e-4
99.00 0.0004 3.7260e-4 5.9540e-7 -3.7282e-4
100.00 0.0003 3.3248e-4 4.7104e-7 -3.3266e-4
