# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.6645 -9.2881e0 8.3686e0 9.4350e-1
36.00 -0.5027 -6.4045e0 2.9703e0 6.5322e-1
37.00 -0.5725 -5.3863e0 2.4983e0 7.7264e-1
38.00 -0.6933 -4.7114e0 2.6730e0 1.0003e0
39.00 -0.8752 -4.2862e0 2.9117e0 1.3992e0
40.00 -0.9699 -3.7624e0 2.9797e0 1.6377e0
41.00 -1.0434 -3.2420e0 2.6353e0 1.8390e0
42.00 -1.0028 -2.5665e0 1.6863e0 1.7260e0
43.00 -0.9519 -2.1009e0 1.3769e0 1.5907e0
44.00 -0.8421 -1.6465e0 1.0429e0 1.3211e0
45.00 -0.6996 -1.2388e0 7.4822e-1 1.0130e0
46.00 -0.5456 -8.8356e-1 4.9399e-1 7.2565e-1
47.00 -0.4045 -6.0284e-1 3.0032e-1 4.9861e-1
48.00 -0.2868 -3.9695e-1 1.7196e-1 3.3213e-1
49.00 -0.1939 -2.5095e-1 9.2659e-2 2.1400e-1
50.00 -0.1246 -1.5150e-1 4.4211e-2 1.3265e-1
51.00 -0.0764 -8.7970e-2 1.9012e-2 7.9372e-2
52.00 -0.0451 -4.9576e-2 7.6693e-3 4.6100e-2
53.00 -0.0257 -2.7293e-2 2.9932e-3 2.6021e-2
54.00 -0.0139 -1.4507e-2 1.1216e-3 1.4041e-2
55.00 -0.0072 -7.3306e-3 3.7274e-4 7.1761e-3
56.00 -0.0034 -3.4729e-3 1.2394e-4 3.4178e-3
57.00 -0.0015 -1.4823e-3 4.3236e-5 1.4619e-3
58.00 -0.0005 -5.0129e-4 1.6008e-5 4.9342e-4
59.00 -0.0001 -5.5777e-5 6.3909e-6 5.2581e-5
60.00 0.0001 1.1813e-4 2.7752e-6 -1.1951e-4
61.00 0.0002 1.6326e-4 1.2996e-6 -1.6390e-4
62.00 0.0002 1.5364e-4 6.4044e-7 -1.5395e-4
63.00 0.0001 1.2592e-4 3.2292e-7 -1.2608e-4
64.00 0.0001 9.6462e-5 1.6324e-7 -9.6539e-5
65.00 0.0001 7.1141e-5 8.1997e-8 -7.1179e-5
66.00 0.0001 5.1389e-5 4.0893e-8 -5.1408e-5
67.00 0.0000 3.6745e-5 2.0255e-8 -3.6754e-5
68.00 0.0000 2.6141e-5 9.9977e-9 -2.6146e-5
69.00 0.0000 1.8551e-5 4.9241e-9 -1.8553e-5
70.00 0.0000 1.3161e-5 2.4272e-9 -1.3162e-5
71.00 0.0000 9.3381e-6 1.1980e-9 -9.3386e-6
72.00 0.0000 6.6266e-6 5.9212e-10 -6.6269e-6
73.00 0.0000 4.7034e-6 2.9307e-10 -4.7035e-6
74.00 0.0000 3.3389e-6 1.4524e-10 -3.3390e-6
75.00 0.0000 2.3707e-6 7.2069e-11 -2.3707e-6
76.00 0.0000 1.6835e-6 3.5800e-11 -1.6836e-6
77.00 0.0000 1.1958e-6 1.7803e-11 -1.1958e-6
78.00 0.0000 8.4946e-7 8.8619e-12 -8.4947e-7
79.00 0.0000 6.0355e-7 4.4154e-12 -6.0355e-7
80.00 0.0000 4.2889e-7 2.2019e-12 -4.2889e-7
81.00 0.0000 3.0483e-7 1.0990e-12 -3.0483e-7
82.00 0.0000 2.1668e-7 5.4895e-13 -2.1668e-7
83.00 0.0000 1.5405e-7 2.7441e-13 -1.5405e-7
84.00 0.0000 1.0954e-7 1.3727e-13 -1.0954e-7
85.00 0.0000 7.7897e-8 6.8715e-14 -7.7897e-8
86.00 0.0000 5.5404e-8 3.4420e-14 -5.5404e-8
87.00 0.0000 3.9411e-8 1.7252e-14 -3.9411e-8
88.00 0.0000 2.8039e-8 8.6525e-15 -2.8039e-8
89.00 0.0000 1.9950e-8 4.3419e-15 -1.9950e-8
90.00 0.0000 1.4197e-8 2.1801e-15 -1.4197e-8
91.00 0.0000 1.0104e-8 1.0952e-15 -1.0104e-8
92.00 0.0000 7.1921e-9 5.5044e-16 -7.1921e-9
93.00 0.0000 5.1199e-9 2.7680e-16 -5.1199e-9
94.00 0.0000 3.6452e-9 1.3926e-16 -3.6452e-9
95.00 0.0000 2.5955e-9 7.0091e-17 -2.5955e-9
96.00 0.0000 1.8483e-9 3.5294e-17 -1.8483e-9
97.00 0.0000 1.3164e-9 1.7780e-17 -1.3164e-9
98.00 0.0000 9.3762e-10 8.9606e-18 -9.3762e-10
99.00 0.0000 6.6791e-10 4.5177e-18 -6.6791e-10
100.00 0.0000 4.7584e-10 2.2786e-18 -4.7584e-10
