# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -1.0243 -1.1588e1 6.1228e0 1.7852e0
36.00 -0.2274 -7.5175e0 3.5728e0 2.5532e-1
37.00 -0.1270 -6.3276e0 4.5615e0 1.3536e-1
38.00 -0.3740 -6.0420e0 5.5704e0 4.5360e-1
39.00 -0.7804 -6.4491e0 8.7979e0 1.1824e0
40.00 -0.7143 -4.9976e0 5.6234e0 1.0428e0
41.00 -0.8379 -4.4686e0 4.9869e0 1.3116e0
42.00 -0.8217 -3.8675e0 4.7111e0 1.2744e0
43.00 -0.7127 -3.1739e0 3.9056e0 1.0394e0
44.00 -0.5815 -2.7035e0 3.8539e0 7.8873e-1
45.00 -0.3970 -2.1950e0 3.5519e0 4.8737e-1
46.00 -0.1360 -1.5447e0 2.9507e0 1.4567e-1
47.00 0.0790 -1.0647e0 2.6164e0 -7.5937e-2
48.00 0.2647 -6.0501e-1 1.8749e0 -2.3256e-1
49.00 0.4052 -2.7490e-1 1.4121e0 -3.3316e-1
50.00 0.5112 -1.6247e-2 9.9784e-1 -4.0023e-1
51.00 0.5768 1.4698e-1 7.6635e-1 -4.3831e-1
52.00 0.6143 2.5172e-1 6.2248e-1 -4.5896e-1
53.00 0.6326 3.1982e-1 5.2585e-1 -4.6881e-1
54.00 0.6384 3.6446e-1 4.5552e-1 -4.7184e-1
55.00 0.6354 3.9322e-1 4.0130e-1 -4.7028e-1
56.00 0.6267 4.1124e-1 3.5744e-1 -4.6566e-1
57.00 0.6143 4.2181e-1 3.2060e-1 -4.5900e-1
58.00 0.5996 4.2714e-1 2.8882e-1 -4.5097e-1
59.00 0.5834 4.2862e-1 2.6094e-1 -4.4202e-1
60.00 0.5664 4.2720e-1 2.3624e-1 -4.3242e-1
61.00 0.5488 4.2356e-1 2.1417e-1 -4.2236e-1
62.00 0.5310 4.1819e-1 1.9437e-1 -4.1199e-1
63.00 0.5132 4.1146e-1 1.7653e-1 -4.0141e-1
64.00 0.4954 4.0368e-1 1.6041e-1 -3.9070e-1
65.00 0.4779 3.9507e-1 1.4582e-1 -3.7992e-1
66.00 0.4606 3.8582e-1 1.3259e-1 -3.6912e-1
67.00 0.4437 3.7610e-1 1.2059e-1 -3.5834e-1
68.00 0.4271 3.6604e-1 1.0970e-1 -3.4763e-1
69.00 0.4110 3.5574e-1 9.9796e-2 -3.3702e-1
70.00 0.3953 3.4530e-1 9.0796e-2 -3.2652e-1
71.00 0.3800 3.3479e-1 8.2615e-2 -3.1617e-1
72.00 0.3652 3.2428e-1 7.5176e-2 -3.0598e-1
73.00 0.3509 3.1382e-1 6.8412e-2 -2.9596e-1
74.00 0.3371 3.0345e-1 6.2260e-2 -2.8614e-1
75.00 0.3237 2.9322e-1 5.6666e-2 -2.7653e-1
76.00 0.3108 2.8315e-1 5.1578e-2 -2.6712e-1
77.00 0.2983 2.7327e-1 4.6952e-2 -2.5794e-1
78.00 0.2863 2.6360e-1 4.2744e-2 -2.4898e-1
79.00 0.2748 2.5415e-1 3.8918e-2 -2.4025e-1
80.00 0.2636 2.4493e-1 3.5438e-2 -2.3175e-1
81.00 0.2529 2.3595e-1 3.2273e-2 -2.2349e-1
82.00 0.2427 2.2723e-1 2.9395e-2 -2.1547e-1
83.00 0.2328 2.1876e-1 2.6777e-2 -2.0767e-1
84.00 0.2233 2.1054e-1 2.4396e-2 -2.0011e-1
85.00 0.2142 2.0258e-1 2.2230e-2 -1.9279e-1
86.00 0.2054 1.9488e-1 2.0260e-2 -1.8569e-1
87.00 0.1970 1.8742e-1 1.8467e-2 -1.7882e-1
88.00 0.1889 1.8022e-1 1.6836e-2 -1.7217e-1
89.00 0.1812 1.7327e-1 1.5352e-2 -1.6574e-1
90.00 0.1738 1.6656e-1 1.4001e-2 -1.5952e-1
91.00 0.1667 1.6008e-1 1.2771e-2 -1.5352e-1
92.00 0.1598 1.5384e-1 1.1652e-2 -1.4772e-1
93.00 0.1533 1.4783e-1 1.0632e-2 -1.4212e-1
94.00 0.1470 1.4203e-1 9.7041e-3 -1.3672e-1
95.00 0.1410 1.3645e-1 8.8586e-3 -1.3151e-1
96.00 0.1352 1.3109e-1 8.0884e-3 -1.2648e-1
97.00 0.1297 1.2592e-1 7.3866e-3 -1.2164e-1
98.00 0.1244 1.2095e-1 6.7471e-3 -1.1697e-1
99.00 0.1193 1.1617e-1 6.1641e-3 -1.1247e-1
100.00 0.1144 1.1157e-1 5.6327e-3 -1.0814e-1
