# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.6495 -9.4263e0 8.2183e0 9.1463e-1
36.00 -0.3466 -6.2084e0 2.7426e0 4.1424e-1
37.00 -0.4684 -5.2882e0 2.4089e0 5.9736e-1
38.00 -0.5710 -4.5409e0 2.4139e0 7.7010e-1
39.00 -0.7889 -4.2002e0 2.8683e0 1.2010e0
40.00 -0.8748 -3.5930e0 2.4747e0 1.3983e0
41.00 -0.9837 -3.1971e0 2.6388e0 1.6744e0
42.00 -0.9556 -2.5253e0 1.6378e0 1.6002e0
43.00 -0.9176 -2.0688e0 1.3261e0 1.5032e0
44.00 -0.8196 -1.6315e0 1.0280e0 1.2695e0
45.00 -0.6868 -1.2306e0 7.3572e-1 9.8733e-1
46.00 -0.5400 -8.8112e-1 4.8671e-1 7.1592e-1
47.00 -0.4025 -6.0353e-1 2.9695e-1 4.9553e-1
48.00 -0.2870 -3.9872e-1 1.6992e-1 3.3248e-1
49.00 -0.1950 -2.5307e-1 9.2317e-2 2.1532e-1
50.00 -0.1260 -1.5369e-1 4.4527e-2 1.3433e-1
51.00 -0.0777 -8.9666e-2 1.9373e-2 8.0791e-2
52.00 -0.0460 -5.0721e-2 7.8852e-3 4.7119e-2
53.00 -0.0263 -2.7990e-2 3.0734e-3 2.6676e-2
54.00 -0.0143 -1.4941e-2 1.1650e-3 1.4451e-2
55.00 -0.0074 -7.5840e-3 3.8599e-4 7.4252e-3
56.00 -0.0036 -3.6155e-3 1.2818e-4 3.5588e-3
57.00 -0.0015 -1.5590e-3 4.4472e-5 1.5381e-3
58.00 -0.0005 -5.4040e-4 1.6353e-5 5.3239e-4
59.00 -0.0001 -7.4068e-5 6.4799e-6 7.0831e-5
60.00 0.0001 1.1078e-4 2.7946e-6 -1.1217e-4
61.00 0.0002 1.6128e-4 1.3027e-6 -1.6192e-4
62.00 0.0002 1.5395e-4 6.4095e-7 -1.5426e-4
63.00 0.0001 1.2699e-4 3.2326e-7 -1.2715e-4
64.00 0.0001 9.7635e-5 1.6365e-7 -9.7713e-5
65.00 0.0001 7.2150e-5 8.2330e-8 -7.2189e-5
66.00 0.0001 5.2168e-5 4.1121e-8 -5.2188e-5
67.00 0.0000 3.7319e-5 2.0389e-8 -3.7328e-5
68.00 0.0000 2.6557e-5 1.0071e-8 -2.6562e-5
69.00 0.0000 1.8848e-5 4.9631e-9 -1.8850e-5
70.00 0.0000 1.3372e-5 2.4468e-9 -1.3373e-5
71.00 0.0000 9.4875e-6 1.2079e-9 -9.4881e-6
72.00 0.0000 6.7327e-6 5.9710e-10 -6.7330e-6
73.00 0.0000 4.7786e-6 2.9557e-10 -4.7788e-6
74.00 0.0000 3.3923e-6 1.4650e-10 -3.3924e-6
75.00 0.0000 2.4086e-6 7.2704e-11 -2.4087e-6
76.00 0.0000 1.7105e-6 3.6121e-11 -1.7105e-6
77.00 0.0000 1.2149e-6 1.7964e-11 -1.2149e-6
78.00 0.0000 8.6305e-7 8.9434e-12 -8.6306e-7
79.00 0.0000 6.1320e-7 4.4566e-12 -6.1321e-7
80.00 0.0000 4.3575e-7 2.2227e-12 -4.3576e-7
81.00 0.0000 3.0970e-7 1.1095e-12 -3.0970e-7
82.00 0.0000 2.2015e-7 5.5426e-13 -2.2015e-7
83.00 0.0000 1.5651e-7 2.7709e-13 -1.5651e-7
84.00 0.0000 1.1129e-7 1.3863e-13 -1.1129e-7
85.00 0.0000 7.9143e-8 6.9403e-14 -7.9143e-8
86.00 0.0000 5.6290e-8 3.4768e-14 -5.6290e-8
87.00 0.0000 4.0042e-8 1.7429e-14 -4.0042e-8
88.00 0.0000 2.8487e-8 8.7417e-15 -2.8487e-8
89.00 0.0000 2.0269e-8 4.3871e-15 -2.0269e-8
90.00 0.0000 1.4424e-8 2.2029e-15 -1.4424e-8
91.00 0.0000 1.0266e-8 1.1068e-15 -1.0266e-8
92.00 0.0000 7.3071e-9 5.5633e-16 -7.3071e-9
93.00 0.0000 5.2018e-9 2.7978e-16 -5.2018e-9
94.00 0.0000 3.7035e-9 1.4077e-16 -3.7035e-9
95.00 0.0000 2.6370e-9 7.0858e-17 -2.6370e-9
96.00 0.0000 1.8779e-9 3.5684e-17 -1.8779e-9
97.00 0.0000 1.3374e-9 1.7977e-17 -1.3374e-9
98.00 0.0000 9.5261e-10 9.0608e-18 -9.5261e-10
99.00 0.0000 6.7859e-10 4.5685e-18 -6.7859e-10
100.00 0.0000 4.8344e-10 2.3044e-18 -4.8344e-10
