# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.8156 -1.0393e1 8.4845e0 1.2606e0
36.00 -0.3430 -6.5533e0 3.3208e0 4.0919e-1
37.00 -0.3576 -5.3607e0 2.7281e0 4.2984e-1
38.00 -0.5662 -4.9711e0 3.7366e0 7.6161e-1
39.00 -0.8020 -4.6723e0 4.4571e0 1.2299e0
40.00 -0.8657 -3.9170e0 3.4059e0 1.3766e0
41.00 -0.9569 -3.3946e0 2.9362e0 1.6037e0
42.00 -0.9311 -2.8058e0 2.4872e0 1.5374e0
43.00 -0.8537 -2.2584e0 1.9894e0 1.3484e0
44.00 -0.7277 -1.7837e0 1.7124e0 1.0703e0
45.00 -0.5592 -1.3141e0 1.3167e0 7.4935e-1
46.00 -0.3703 -8.6458e-1 8.8647e-1 4.4811e-1
47.00 -0.2119 -5.3148e-1 5.9472e-1 2.3608e-1
48.00 -0.0888 -2.9011e-1 3.7061e-1 9.2882e-2
49.00 0.0002 -1.2786e-1 2.3419e-1 -2.2318e-4
50.00 0.0604 -2.2930e-2 1.4801e-1 -5.8587e-2
51.00 0.0956 3.7935e-2 1.0153e-1 -9.1199e-2
52.00 0.1130 7.0563e-2 7.4968e-2 -1.0687e-1
53.00 0.1189 8.6298e-2 5.7983e-2 -1.1208e-1
54.00 0.1178 9.2218e-2 4.5795e-2 -1.1112e-1
55.00 0.1126 9.2337e-2 3.6514e-2 -1.0647e-1
56.00 0.1051 8.9087e-2 2.9187e-2 -9.9785e-2
57.00 0.0967 8.4021e-2 2.3297e-2 -9.2169e-2
58.00 0.0881 7.8086e-2 1.8540e-2 -8.4311e-2
59.00 0.0797 7.1846e-2 1.4705e-2 -7.6609e-2
60.00 0.0718 6.5637e-2 1.1630e-2 -6.9284e-2
61.00 0.0645 5.9657e-2 9.1747e-3 -6.2450e-2
62.00 0.0578 5.4012e-2 7.2240e-3 -5.6151e-2
63.00 0.0517 4.8756e-2 5.6797e-3 -5.0395e-2
64.00 0.0462 4.3908e-2 4.4608e-3 -4.5165e-2
65.00 0.0413 3.9469e-2 3.5008e-3 -4.0433e-2
66.00 0.0368 3.5424e-2 2.7461e-3 -3.6164e-2
67.00 0.0329 3.1754e-2 2.1534e-3 -3.2322e-2
68.00 0.0293 2.8434e-2 1.6884e-3 -2.8870e-2
69.00 0.0261 2.5438e-2 1.3237e-3 -2.5774e-2
70.00 0.0233 2.2742e-2 1.0378e-3 -2.3000e-2
71.00 0.0207 2.0319e-2 8.1373e-4 -2.0518e-2
72.00 0.0185 1.8145e-2 6.3817e-4 -1.8298e-2
73.00 0.0164 1.6196e-2 5.0059e-4 -1.6315e-2
74.00 0.0147 1.4452e-2 3.9277e-4 -1.4544e-2
75.00 0.0130 1.2892e-2 3.0827e-4 -1.2963e-2
76.00 0.0116 1.1498e-2 2.4203e-4 -1.1553e-2
77.00 0.0103 1.0253e-2 1.9008e-4 -1.0295e-2
78.00 0.0092 9.1414e-3 1.4934e-4 -9.1742e-3
79.00 0.0082 8.1494e-3 1.1738e-4 -8.1748e-3
80.00 0.0073 7.2646e-3 9.2288e-5 -7.2843e-3
81.00 0.0065 6.4755e-3 7.2591e-5 -6.4908e-3
82.00 0.0058 5.7719e-3 5.7120e-5 -5.7838e-3
83.00 0.0052 5.1448e-3 4.4964e-5 -5.1540e-3
84.00 0.0046 4.5858e-3 3.5409e-5 -4.5930e-3
85.00 0.0041 4.0877e-3 2.7895e-5 -4.0932e-3
86.00 0.0037 3.6437e-3 2.1985e-5 -3.6481e-3
87.00 0.0033 3.2481e-3 1.7333e-5 -3.2515e-3
88.00 0.0029 2.8957e-3 1.3671e-5 -2.8983e-3
89.00 0.0026 2.5816e-3 1.0787e-5 -2.5836e-3
90.00 0.0023 2.3017e-3 8.5142e-6 -2.3033e-3
91.00 0.0021 2.0523e-3 6.7229e-6 -2.0536e-3
92.00 0.0018 1.8301e-3 5.3103e-6 -1.8310e-3
93.00 0.0016 1.6320e-3 4.1961e-6 -1.6328e-3
94.00 0.0015 1.4555e-3 3.3168e-6 -1.4561e-3
95.00 0.0013 1.2982e-3 2.6227e-6 -1.2987e-3
96.00 0.0012 1.1580e-3 2.0745e-6 -1.1583e-3
97.00 0.0010 1.0330e-3 1.6415e-6 -1.0333e-3
98.00 0.0009 9.2157e-4 1.2992e-6 -9.2180e-4
99.00 0.0008 8.2224e-4 1.0287e-6 -8.2242e-4
100.00 0.0007 7.3368e-4 8.1471e-7 -7.3381e-4
