# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.7871 -9.7429e0 8.9901e0 1.1971e0
36.00 -0.5222 -6.4295e0 3.0122e0 6.8575e-1
37.00 -0.5772 -5.4001e0 2.5902e0 7.8110e-1
38.00 -0.6977 -4.7399e0 2.8131e0 1.0092e0
39.00 -0.8498 -4.2104e0 2.7593e0 1.3393e0
40.00 -0.9437 -3.6364e0 2.4414e0 1.5695e0
41.00 -1.0464 -3.2678e0 2.8132e0 1.8473e0
42.00 -1.0014 -2.5593e0 1.6682e0 1.7221e0
43.00 -0.9518 -2.0974e0 1.3623e0 1.5903e0
44.00 -0.8413 -1.6422e0 1.0271e0 1.3193e0
45.00 -0.6985 -1.2355e0 7.4319e-1 1.0108e0
46.00 -0.5437 -8.7836e-1 4.8307e-1 7.2243e-1
47.00 -0.4039 -6.0113e-1 2.9771e-1 4.9761e-1
48.00 -0.2861 -3.9555e-1 1.7023e-1 3.3125e-1
49.00 -0.1933 -2.4955e-1 9.0218e-2 2.1323e-1
50.00 -0.1243 -1.5104e-1 4.3675e-2 1.3241e-1
51.00 -0.0763 -8.7753e-2 1.8790e-2 7.9269e-2
52.00 -0.0451 -4.9513e-2 7.5641e-3 4.6091e-2
53.00 -0.0257 -2.7283e-2 2.9514e-3 2.6033e-2
54.00 -0.0140 -1.4509e-2 1.0969e-3 1.4056e-2
55.00 -0.0072 -7.3405e-3 3.6227e-4 7.1916e-3
56.00 -0.0034 -3.4822e-3 1.1921e-4 3.4296e-3
57.00 -0.0015 -1.4896e-3 4.1050e-5 1.4704e-3
58.00 -0.0005 -5.0678e-4 1.4985e-5 4.9944e-4
59.00 -0.0001 -5.9779e-5 5.9065e-6 5.6828e-5
60.00 0.0001 1.1525e-4 2.5430e-6 -1.1651e-4
61.00 0.0002 1.6120e-4 1.1877e-6 -1.6178e-4
62.00 0.0002 1.5217e-4 5.8635e-7 -1.5245e-4
63.00 0.0001 1.2488e-4 2.9670e-7 -1.2502e-4
64.00 0.0001 9.5715e-5 1.5046e-7 -9.5785e-5
65.00 0.0001 7.0608e-5 7.5750e-8 -7.0643e-5
66.00 0.0001 5.1010e-5 3.7833e-8 -5.1027e-5
67.00 0.0000 3.6475e-5 1.8758e-8 -3.6484e-5
68.00 0.0000 2.5949e-5 9.2648e-9 -2.5954e-5
69.00 0.0000 1.8414e-5 4.5656e-9 -1.8416e-5
70.00 0.0000 1.3064e-5 2.2516e-9 -1.3065e-5
71.00 0.0000 9.2692e-6 1.1119e-9 -9.2697e-6
72.00 0.0000 6.5777e-6 5.4980e-10 -6.5780e-6
73.00 0.0000 4.6686e-6 2.7224e-10 -4.6687e-6
74.00 0.0000 3.3142e-6 1.3497e-10 -3.3143e-6
75.00 0.0000 2.3531e-6 6.6998e-11 -2.3532e-6
76.00 0.0000 1.6711e-6 3.3293e-11 -1.6711e-6
77.00 0.0000 1.1869e-6 1.6562e-11 -1.1869e-6
78.00 0.0000 8.4315e-7 8.2468e-12 -8.4316e-7
79.00 0.0000 5.9906e-7 4.1102e-12 -5.9906e-7
80.00 0.0000 4.2570e-7 2.0503e-12 -4.2570e-7
81.00 0.0000 3.0256e-7 1.0236e-12 -3.0256e-7
82.00 0.0000 2.1507e-7 5.1143e-13 -2.1507e-7
83.00 0.0000 1.5290e-7 2.5572e-13 -1.5290e-7
84.00 0.0000 1.0872e-7 1.2795e-13 -1.0872e-7
85.00 0.0000 7.7315e-8 6.4068e-14 -7.7315e-8
86.00 0.0000 5.4990e-8 3.2100e-14 -5.4990e-8
87.00 0.0000 3.9117e-8 1.6093e-14 -3.9117e-8
88.00 0.0000 2.7829e-8 8.0727e-15 -2.7829e-8
89.00 0.0000 1.9801e-8 4.0518e-15 -1.9801e-8
90.00 0.0000 1.4091e-8 2.0348e-15 -1.4091e-8
91.00 0.0000 1.0028e-8 1.0224e-15 -1.0028e-8
92.00 0.0000 7.1382e-9 5.1397e-16 -7.1382e-9
93.00 0.0000 5.0815e-9 2.5850e-16 -5.0815e-9
94.00 0.0000 3.6178e-9 1.3008e-16 -3.6178e-9
95.00 0.0000 2.5760e-9 6.5482e-17 -2.5760e-9
96.00 0.0000 1.8344e-9 3.2979e-17 -1.8344e-9
97.00 0.0000 1.3065e-9 1.6616e-17 -1.3065e-9
98.00 0.0000 9.3057e-10 8.3755e-18 -9.3057e-10
99.00 0.0000 6.6289e-10 4.2233e-18 -6.6289e-10
100.00 0.0000 4.7226e-10 2.1304e-18 -4.7226e-10
