# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
35.00 -0.8845 -8.0984e0 3.1557e0 1.4218e0
40.00 -0.8494 -3.4167e0 1.8447e0 1.3383e0
45.00 -0.7184 -1.2718e0 8.0357e-1 1.0512e0
50.00 -0.1264 -1.5019e-1 4.1225e-2 1.3476e-1
55.00 -0.0068 -6.9127e-3 2.5280e-4 6.8118e-3
60.00 0.0001 1.4275e-4 2.1912e-6 -1.4383e-4
65.00 0.0001 7.1032e-5 7.0937e-8 -7.1065e-5
70.00 0.0000 1.2998e-5 2.1112e-9 -1.2999e-5
75.00 0.0000 2.3412e-6 6.3385e-11 -2.3412e-6
80.00 0.0000 4.2129e-7 1.9519e-12 -4.2129e-7
85.00 0.0000 7.4128e-8 6.0592e-14 -7.4128e-8
90.00 0.0000 1.1690e-8 1.7235e-15 -1.1690e-8
95.00 0.0000 9.3406e-10 3.1133e-17 -9.3406e-10
100.00 0.0000 8.7050e-12 1.2818e-19 -8.7050e-12
