# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 9.4268 -2.4503e0 4.2983e-5 -9.9992e-1
25.00 5.0263 -5.7855e0 1.2829e-1 -9.9344e-1
26.00 3.9288 -5.2190e0 2.7755e0 -9.8033e-1
27.00 2.6498 -4.2150e0 3.3172e0 -9.2934e-1
28.00 1.6155 -4.8481e0 6.6001e0 -8.0120e-1
29.00 1.4058 -3.2876e0 4.0679e0 -7.5482e-1
30.00 1.1407 -2.6053e0 3.5192e0 -6.8040e-1
31.00 0.8014 -2.3822e0 3.5753e0 -5.5131e-1
32.00 0.6636 -2.0487e0 3.6594e0 -4.8498e-1
33.00 0.5399 -1.9351e0 4.3813e0 -4.1719e-1
34.00 0.4800 -1.5857e0 3.7574e0 -3.8122e-1
35.00 0.4865 -1.1678e0 2.7649e0 -3.8524e-1
36.00 0.4405 -1.0395e0 2.9442e0 -3.5627e-1
37.00 0.4571 -7.1440e-1 2.3015e0 -3.6687e-1
38.00 0.4576 -5.0129e-1 2.0570e0 -3.6718e-1
39.00 0.4871 -2.5146e-1 1.6592e0 -3.8557e-1
40.00 0.5261 -1.7164e-2 1.2308e0 -4.0909e-1
41.00 0.5537 1.4046e-1 1.0212e0 -4.2518e-1
42.00 0.5836 2.9751e-1 6.9142e-1 -4.4212e-1
43.00 0.5877 3.8272e-1 4.9904e-1 -4.4439e-1
44.00 0.5770 4.3236e-1 3.4991e-1 -4.3844e-1
45.00 0.5632 4.7185e-1 2.0477e-1 -4.3061e-1
46.00 0.5407 4.8107e-1 1.2829e-1 -4.1766e-1
47.00 0.5149 4.7776e-1 7.3611e-2 -4.0247e-1
48.00 0.4852 4.6070e-1 4.5310e-2 -3.8440e-1
49.00 0.4534 4.3560e-1 3.2117e-2 -3.6451e-1
50.00 0.4201 4.0615e-1 2.5436e-2 -3.4302e-1
51.00 0.3876 3.7606e-1 2.1021e-2 -3.2128e-1
52.00 0.3563 3.4673e-1 1.7630e-2 -2.9974e-1
53.00 0.3269 3.1890e-1 1.4824e-2 -2.7884e-1
54.00 0.2995 2.9286e-1 1.2441e-2 -2.5883e-1
55.00 0.2742 2.6869e-1 1.0419e-2 -2.3985e-1
56.00 0.2510 2.4637e-1 8.7083e-3 -2.2196e-1
57.00 0.2296 2.2581e-1 7.2671e-3 -2.0518e-1
58.00 0.2101 2.0691e-1 6.0572e-3 -1.8948e-1
59.00 0.1922 1.8957e-1 5.0444e-3 -1.7486e-1
60.00 0.1758 1.7367e-1 4.1985e-3 -1.6125e-1
61.00 0.1609 1.5909e-1 3.4933e-3 -1.4862e-1
62.00 0.1472 1.4574e-1 2.9060e-3 -1.3692e-1
63.00 0.1348 1.3352e-1 2.4174e-3 -1.2608e-1
64.00 0.1234 1.2233e-1 2.0111e-3 -1.1605e-1
65.00 0.1129 1.1208e-1 1.6734e-3 -1.0679e-1
66.00 0.1034 1.0270e-1 1.3927e-3 -9.8244e-2
67.00 0.0947 9.4113e-2 1.1594e-3 -9.0358e-2
68.00 0.0867 8.6253e-2 9.6545e-4 -8.3088e-2
69.00 0.0795 7.9057e-2 8.0423e-4 -7.6389e-2
70.00 0.0728 7.2469e-2 6.7015e-4 -7.0221e-2
71.00 0.0667 6.6437e-2 5.5864e-4 -6.4543e-2
72.00 0.0612 6.0915e-2 4.6585e-4 -5.9318e-2
73.00 0.0561 5.5858e-2 3.8862e-4 -5.4512e-2
74.00 0.0514 5.1227e-2 3.2432e-4 -5.0093e-2
75.00 0.0471 4.6986e-2 2.7077e-4 -4.6030e-2
76.00 0.0432 4.3102e-2 2.2615e-4 -4.2295e-2
77.00 0.0396 3.9543e-2 1.8896e-4 -3.8863e-2
78.00 0.0364 3.6283e-2 1.5794e-4 -3.5709e-2
79.00 0.0334 3.3295e-2 1.3207e-4 -3.2811e-2
80.00 0.0306 3.0558e-2 1.1049e-4 -3.0149e-2
