# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 7.6457 -4.2314e0 4.7765e-5 -9.9952e-1
25.00 3.0737 -7.7170e0 1.2997e-1 -9.5375e-1
26.00 1.5932 -7.5993e0 3.3609e0 -7.9673e-1
27.00 0.4681 -5.9546e0 2.2686e0 -3.7381e-1
28.00 -0.4076 -6.2594e0 5.2071e0 5.0326e-1
29.00 -0.6844 -5.0727e0 3.3456e0 9.8258e-1
30.00 -0.8932 -4.5237e0 3.8423e0 1.4429e0
31.00 -1.1136 -4.0537e0 3.0088e0 2.0452e0
32.00 -1.1210 -3.5401e0 2.7775e0 2.0679e0
33.00 -1.1085 -3.2519e0 3.3107e0 2.0297e0
34.00 -1.0293 -2.7589e0 2.5869e0 1.7991e0
35.00 -0.9361 -2.3938e0 2.3525e0 1.5500e0
36.00 -0.8815 -2.1834e0 2.4747e0 1.4145e0
37.00 -0.7812 -1.8288e0 2.0419e0 1.1841e0
38.00 -0.7019 -1.5738e0 1.9103e0 1.0175e0
39.00 -0.5939 -1.2578e0 1.4964e0 8.1112e-1
40.00 -0.4795 -9.6847e-1 1.1371e0 6.1530e-1
41.00 -0.3763 -7.3677e-1 9.0197e-1 4.5685e-1
42.00 -0.2746 -5.1565e-1 5.9075e-1 3.1594e-1
43.00 -0.2022 -3.7001e-1 4.2546e-1 2.2404e-1
44.00 -0.1493 -2.6385e-1 2.9669e-1 1.6103e-1
45.00 -0.1037 -1.6996e-1 1.6344e-1 1.0925e-1
46.00 -0.0712 -1.1004e-1 9.5976e-2 7.3790e-2
47.00 -0.0459 -6.5175e-2 4.5660e-2 4.6922e-2
48.00 -0.0282 -3.6684e-2 1.8900e-2 2.8565e-2
49.00 -0.0158 -1.8976e-2 6.4501e-3 1.5925e-2
50.00 -0.0088 -9.9561e-3 2.2561e-3 8.8878e-3
51.00 -0.0046 -4.9870e-3 7.2857e-4 4.6168e-3
52.00 -0.0023 -2.4102e-3 2.3379e-4 2.2853e-3
53.00 -0.0010 -1.0801e-3 7.8015e-5 1.0416e-3
54.00 -0.0004 -4.1534e-4 2.6087e-5 4.0231e-4
55.00 -0.0001 -9.5874e-5 9.0183e-6 9.1335e-5
56.00 0.0000 4.4799e-5 3.2538e-6 -4.6438e-5
57.00 0.0001 9.4839e-5 1.2557e-6 -9.5467e-5
58.00 0.0001 1.0171e-4 5.3286e-7 -1.0197e-4
59.00 0.0001 9.0194e-5 2.5171e-7 -9.0316e-5
60.00 0.0001 7.2922e-5 1.2924e-7 -7.2984e-5
61.00 0.0001 5.5802e-5 6.8955e-8 -5.5835e-5
62.00 0.0000 4.1246e-5 3.7025e-8 -4.1264e-5
63.00 0.0000 2.9854e-5 1.9707e-8 -2.9863e-5
64.00 0.0000 2.1340e-5 1.0171e-8 -2.1345e-5
65.00 0.0000 1.5181e-5 5.1251e-9 -1.5183e-5
66.00 0.0000 1.0775e-5 2.5226e-9 -1.0776e-5
67.00 0.0000 7.6423e-6 1.2384e-9 -7.6429e-6
68.00 0.0000 5.4193e-6 6.0624e-10 -5.4196e-6
69.00 0.0000 3.8431e-6 2.9651e-10 -3.8432e-6
70.00 0.0000 2.7259e-6 1.4535e-10 -2.7259e-6
71.00 0.0000 1.9338e-6 7.1398e-11 -1.9339e-6
72.00 0.0000 1.3722e-6 3.5138e-11 -1.3722e-6
73.00 0.0000 9.7387e-7 1.7323e-11 -9.7388e-7
74.00 0.0000 6.9130e-7 8.5540e-12 -6.9131e-7
75.00 0.0000 4.9081e-7 4.2301e-12 -4.9081e-7
76.00 0.0000 3.4853e-7 2.0948e-12 -3.4853e-7
77.00 0.0000 2.4754e-7 1.0386e-12 -2.4754e-7
78.00 0.0000 1.7584e-7 5.1560e-13 -1.7584e-7
79.00 0.0000 1.2493e-7 2.5624e-13 -1.2493e-7
80.00 0.0000 8.8774e-8 1.2748e-13 -8.8774e-8
