# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 11.4870 -3.9018e-1 3.3478e-5 -9.9999e-1
25.00 3.7526 -7.0798e0 1.8989e-1 -9.7654e-1
26.00 1.7470 -7.8594e0 3.6054e0 -8.2571e-1
27.00 0.7626 -5.6772e0 2.1363e0 -5.3355e-1
28.00 -0.1378 -5.6918e0 3.7922e0 1.4774e-1
29.00 -0.5483 -4.9740e0 3.4121e0 7.3029e-1
30.00 -0.7879 -4.4072e0 3.6073e0 1.1988e0
31.00 -1.0380 -3.9954e0 3.0166e0 1.8236e0
32.00 -1.0596 -3.4819e0 2.7416e0 1.8853e0
33.00 -1.0514 -3.1732e0 3.1847e0 1.8617e0
34.00 -0.9884 -2.7121e0 2.5486e0 1.6868e0
35.00 -0.8956 -2.3346e0 2.2755e0 1.4489e0
36.00 -0.8496 -2.1418e0 2.4485e0 1.3388e0
37.00 -0.7538 -1.7864e0 1.9747e0 1.1251e0
38.00 -0.6794 -1.5349e0 1.8283e0 9.7278e-1
39.00 -0.5761 -1.2274e0 1.4405e0 7.7910e-1
40.00 -0.4674 -9.4976e-1 1.1098e0 5.9585e-1
41.00 -0.3674 -7.1969e-1 8.6219e-1 4.4397e-1
42.00 -0.2694 -5.0713e-1 5.7638e-1 3.0912e-1
43.00 -0.1983 -3.6252e-1 4.0883e-1 2.1928e-1
44.00 -0.1465 -2.5930e-1 2.8832e-1 1.5781e-1
45.00 -0.1022 -1.6794e-1 1.6089e-1 1.0757e-1
46.00 -0.0702 -1.0868e-1 9.3761e-2 7.2755e-2
47.00 -0.0454 -6.4704e-2 4.5269e-2 4.6436e-2
48.00 -0.0280 -3.6548e-2 1.8923e-2 2.8366e-2
49.00 -0.0158 -1.9006e-2 6.5891e-3 1.5881e-2
50.00 -0.0088 -9.9478e-3 2.3233e-3 8.8469e-3
51.00 -0.0046 -4.9675e-3 7.5537e-4 4.5819e-3
52.00 -0.0022 -2.3768e-3 2.4208e-4 2.2481e-3
53.00 -0.0010 -1.0461e-3 8.0279e-5 1.0067e-3
54.00 -0.0004 -3.8492e-4 2.6618e-5 3.7166e-4
55.00 -0.0001 -7.0665e-5 9.1486e-6 6.6068e-5
56.00 0.0001 6.4863e-5 3.2880e-6 -6.6516e-5
57.00 0.0001 1.1039e-4 1.2662e-6 -1.1102e-4
58.00 0.0001 1.1355e-4 5.3699e-7 -1.1381e-4
59.00 0.0001 9.9105e-5 2.5379e-7 -9.9228e-5
60.00 0.0001 7.9558e-5 1.3058e-7 -7.9621e-5
61.00 0.0001 6.0704e-5 6.9957e-8 -6.0738e-5
62.00 0.0000 4.4833e-5 3.7765e-8 -4.4851e-5
63.00 0.0000 3.2448e-5 2.0222e-8 -3.2457e-5
64.00 0.0000 2.3201e-5 1.0517e-8 -2.3206e-5
65.00 0.0000 1.6504e-5 5.3268e-9 -1.6507e-5
66.00 0.0000 1.1714e-5 2.6328e-9 -1.1716e-5
67.00 0.0000 8.3087e-6 1.2958e-9 -8.3093e-6
68.00 0.0000 5.8919e-6 6.3601e-10 -5.8922e-6
69.00 0.0000 4.1783e-6 3.1175e-10 -4.1784e-6
70.00 0.0000 2.9637e-6 1.5313e-10 -2.9637e-6
71.00 0.0000 2.1025e-6 7.5365e-11 -2.1026e-6
72.00 0.0000 1.4919e-6 3.7157e-11 -1.4919e-6
73.00 0.0000 1.0589e-6 1.8349e-11 -1.0589e-6
74.00 0.0000 7.5163e-7 9.0751e-12 -7.5164e-7
75.00 0.0000 5.3365e-7 4.4945e-12 -5.3365e-7
76.00 0.0000 3.7895e-7 2.2288e-12 -3.7895e-7
77.00 0.0000 2.6915e-7 1.1066e-12 -2.6915e-7
78.00 0.0000 1.9119e-7 5.5002e-13 -1.9119e-7
79.00 0.0000 1.3584e-7 2.7367e-13 -1.3584e-7
80.00 0.0000 9.6525e-8 1.3630e-13 -9.6525e-8
