# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 14.2678 2.3907e0 1.3336e-5 -1.0000e0
25.00 7.4669 -3.4587e0 3.3930e-1 -9.9943e-1
26.00 5.5710 -4.1075e0 2.7399e0 -9.9619e-1
27.00 4.1998 -3.7444e0 5.2600e0 -9.8500e-1
28.00 3.3880 -2.9347e0 4.0385e0 -9.6622e-1
29.00 2.9327 -2.2797e0 4.2836e0 -9.4675e-1
30.00 2.6156 -1.8896e0 5.7740e0 -9.2688e-1
31.00 2.2708 -1.3753e0 4.1961e0 -8.9677e-1
32.00 2.1535 -9.6363e-1 4.4747e0 -8.8393e-1
33.00 2.0798 -6.2017e-1 4.6474e0 -8.7504e-1
34.00 2.0235 -2.4150e-1 4.1826e0 -8.6781e-1
35.00 2.0113 1.7466e-1 3.0902e0 -8.6619e-1
36.00 1.9626 3.6792e-1 2.9598e0 -8.5950e-1
37.00 1.9322 5.8458e-1 2.6430e0 -8.5517e-1
38.00 1.9074 7.9822e-1 2.2791e0 -8.5154e-1
39.00 1.9187 1.0570e0 1.8183e0 -8.5320e-1
40.00 1.9281 1.2705e0 1.3943e0 -8.5457e-1
41.00 1.9259 1.4067e0 1.1859e0 -8.5426e-1
42.00 1.9242 1.5394e0 8.5340e-1 -8.5400e-1
43.00 1.8944 1.5953e0 6.6299e-1 -8.4959e-1
44.00 1.8495 1.6182e0 4.9473e-1 -8.4269e-1
45.00 1.8011 1.6303e0 3.3538e-1 -8.3488e-1
46.00 1.7438 1.6118e0 2.4418e-1 -8.2514e-1
47.00 1.6827 1.5796e0 1.7706e-1 -8.1413e-1
48.00 1.6173 1.5321e0 1.4094e-1 -8.0157e-1
49.00 1.5495 1.4753e0 1.2230e-1 -7.8765e-1
50.00 1.4808 1.4145e0 1.1008e-1 -7.7254e-1
51.00 1.4131 1.3533e0 1.0017e-1 -7.5662e-1
52.00 1.3474 1.2933e0 9.1394e-2 -7.4008e-1
53.00 1.2841 1.2352e0 8.3379e-2 -7.2310e-1
54.00 1.2235 1.1794e0 7.6010e-2 -7.0581e-1
55.00 1.1657 1.1259e0 6.9236e-2 -6.8831e-1
56.00 1.1107 1.0748e0 6.3017e-2 -6.7067e-1
57.00 1.0583 1.0259e0 5.7316e-2 -6.5297e-1
58.00 1.0086 9.7933e-1 5.2100e-2 -6.3526e-1
59.00 0.9613 9.3489e-1 4.7335e-2 -6.1759e-1
60.00 0.9163 8.9251e-1 4.2988e-2 -6.0000e-1
61.00 0.8736 8.5211e-1 3.9028e-2 -5.8254e-1
62.00 0.8330 8.1361e-1 3.5424e-2 -5.6524e-1
63.00 0.7944 7.7690e-1 3.2146e-2 -5.4813e-1
64.00 0.7577 7.4191e-1 2.9168e-2 -5.3125e-1
65.00 0.7228 7.0856e-1 2.6464e-2 -5.1461e-1
66.00 0.6896 6.7677e-1 2.4009e-2 -4.9824e-1
67.00 0.6581 6.4647e-1 2.1782e-2 -4.8216e-1
68.00 0.6281 6.1758e-1 1.9762e-2 -4.6639e-1
69.00 0.5995 5.9004e-1 1.7931e-2 -4.5093e-1
70.00 0.5724 5.6379e-1 1.6270e-2 -4.3581e-1
71.00 0.5465 5.3875e-1 1.4765e-2 -4.2104e-1
72.00 0.5219 5.1488e-1 1.3401e-2 -4.0661e-1
73.00 0.4985 4.9211e-1 1.2165e-2 -3.9254e-1
74.00 0.4762 4.7040e-1 1.1045e-2 -3.7884e-1
75.00 0.4549 4.4970e-1 1.0030e-2 -3.6550e-1
76.00 0.4347 4.2994e-1 9.1092e-3 -3.5252e-1
77.00 0.4154 4.1110e-1 8.2751e-3 -3.3992e-1
78.00 0.3970 3.9313e-1 7.5190e-3 -3.2767e-1
79.00 0.3795 3.7597e-1 6.8334e-3 -3.1580e-1
80.00 0.3628 3.5961e-1 6.2118e-3 -3.0428e-1
