# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 9.3677 -2.5094e0 4.7974e-5 -9.9991e-1
25.00 3.5364 -7.2230e0 1.0074e-1 -9.7088e-1
26.00 1.7832 -7.8781e0 3.8177e0 -8.3190e-1
27.00 0.7475 -5.7507e0 2.1835e0 -5.2647e-1
28.00 -0.0276 -5.3314e0 2.7478e0 2.7935e-2
29.00 -0.5212 -4.9506e0 3.4849e0 6.8406e-1
30.00 -0.8008 -4.4643e0 3.9128e0 1.2273e0
31.00 -1.0426 -3.9785e0 2.9369e0 1.8365e0
32.00 -1.0682 -3.4744e0 2.7146e0 1.9101e0
33.00 -1.0507 -3.1532e0 3.1997e0 1.8596e0
34.00 -0.9837 -2.6825e0 2.5113e0 1.6743e0
35.00 -0.8932 -2.3194e0 2.2696e0 1.4431e0
36.00 -0.8427 -2.1159e0 2.4040e0 1.3226e0
37.00 -0.7461 -1.7627e0 1.9270e0 1.1088e0
38.00 -0.6758 -1.5274e0 1.8411e0 9.6566e-1
39.00 -0.5718 -1.2165e0 1.4306e0 7.7151e-1
40.00 -0.4613 -9.3327e-1 1.0777e0 5.8610e-1
41.00 -0.3613 -7.0451e-1 8.3536e-1 4.3520e-1
42.00 -0.2631 -4.9205e-1 5.4850e-1 3.0093e-1
43.00 -0.1934 -3.5304e-1 3.9762e-1 2.1340e-1
44.00 -0.1423 -2.5113e-1 2.7664e-1 1.5298e-1
45.00 -0.0987 -1.6166e-1 1.5279e-1 1.0368e-1
46.00 -0.0673 -1.0378e-1 8.8262e-2 6.9608e-2
47.00 -0.0432 -6.1268e-2 4.1989e-2 4.4099e-2
48.00 -0.0263 -3.4212e-2 1.7142e-2 2.6663e-2
49.00 -0.0146 -1.7567e-2 5.8817e-3 1.4719e-2
50.00 -0.0080 -9.0598e-3 2.0335e-3 8.0761e-3
51.00 -0.0041 -4.4090e-3 6.5468e-4 4.0688e-3
52.00 -0.0019 -2.0219e-3 2.0928e-4 1.9077e-3
53.00 -0.0008 -8.1640e-4 7.1517e-5 7.8061e-4
54.00 -0.0002 -2.3317e-4 2.4980e-5 2.2056e-4
55.00 0.0000 3.1185e-5 9.2201e-6 -3.5849e-5
56.00 0.0001 1.3386e-4 3.6412e-6 -1.3569e-4
57.00 0.0002 1.5744e-4 1.5633e-6 -1.5822e-4
58.00 0.0001 1.4581e-4 7.3253e-7 -1.4616e-4
59.00 0.0001 1.2131e-4 3.7030e-7 -1.2149e-4
60.00 0.0001 9.4911e-5 1.9636e-7 -9.5005e-5
61.00 0.0001 7.1354e-5 1.0553e-7 -7.1404e-5
62.00 0.0001 5.2254e-5 5.6410e-8 -5.2281e-5
63.00 0.0000 3.7649e-5 2.9790e-8 -3.7663e-5
64.00 0.0000 2.6862e-5 1.5314e-8 -2.6869e-5
65.00 0.0000 1.9094e-5 7.7120e-9 -1.9097e-5
66.00 0.0000 1.3548e-5 3.8099e-9 -1.3550e-5
67.00 0.0000 9.6081e-6 1.8784e-9 -9.6090e-6
68.00 0.0000 6.8132e-6 9.2394e-10 -6.8136e-6
69.00 0.0000 4.8316e-6 4.5420e-10 -4.8318e-6
70.00 0.0000 3.4271e-6 2.2369e-10 -3.4272e-6
71.00 0.0000 2.4313e-6 1.1035e-10 -2.4314e-6
72.00 0.0000 1.7252e-6 5.4521e-11 -1.7253e-6
73.00 0.0000 1.2244e-6 2.6976e-11 -1.2244e-6
74.00 0.0000 8.6917e-7 1.3365e-11 -8.6918e-7
75.00 0.0000 6.1710e-7 6.6295e-12 -6.1710e-7
76.00 0.0000 4.3821e-7 3.2924e-12 -4.3821e-7
77.00 0.0000 3.1124e-7 1.6368e-12 -3.1124e-7
78.00 0.0000 2.2109e-7 8.1458e-13 -2.2109e-7
79.00 0.0000 1.5708e-7 4.0577e-13 -1.5708e-7
80.00 0.0000 1.1162e-7 2.0231e-13 -1.1162e-7
