# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
24.00 14.3512 2.4740e0 3.6120e-5 -1.0000e0
25.00 8.9258 -1.8543e0 8.3025e-2 -9.9987e-1
26.00 8.1149 -1.3605e0 3.2117e0 -9.9970e-1
27.00 6.7266 -1.8525e-1 3.0494e0 -9.9880e-1
28.00 5.7478 1.2843e-1 2.9261e0 -9.9681e-1
29.00 5.1358 5.8034e-1 2.9045e0 -9.9412e-1
30.00 4.5281 4.5313e-1 4.2421e0 -9.8920e-1
31.00 4.0932 5.8687e-1 4.3691e0 -9.8332e-1
32.00 3.8369 8.0587e-1 4.3102e0 -9.7844e-1
33.00 3.6537 9.6062e-1 4.6762e0 -9.7411e-1
34.00 3.4654 1.0346e0 5.0017e0 -9.6874e-1
35.00 3.3671 1.4104e0 3.2261e0 -9.6551e-1
36.00 3.2066 1.4532e0 3.0925e0 -9.5951e-1
37.00 3.0924 1.5592e0 2.9125e0 -9.5461e-1
38.00 3.0050 1.7386e0 2.4469e0 -9.5046e-1
39.00 2.9553 1.9191e0 2.1051e0 -9.4794e-1
40.00 2.9175 2.0921e0 1.7082e0 -9.4593e-1
41.00 2.8617 2.1502e0 1.6689e0 -9.4283e-1
42.00 2.8220 2.2765e0 1.2009e0 -9.4052e-1
43.00 2.7466 2.2898e0 1.0212e0 -9.3586e-1
44.00 2.6642 2.2962e0 7.8001e-1 -9.3035e-1
45.00 2.5810 2.2931e0 5.6021e-1 -9.2430e-1
46.00 2.4902 2.2569e0 4.2603e-1 -9.1711e-1
47.00 2.3975 2.2069e0 3.2298e-1 -9.0905e-1
48.00 2.3011 2.1389e0 2.6457e-1 -8.9985e-1
49.00 2.2029 2.0596e0 2.3232e-1 -8.8952e-1
50.00 2.1048 1.9761e0 2.0979e-1 -8.7813e-1
51.00 2.0092 1.8927e0 1.9125e-1 -8.6590e-1
52.00 1.9167 1.8112e0 1.7487e-1 -8.5290e-1
53.00 1.8278 1.7322e0 1.6001e-1 -8.3924e-1
54.00 1.7429 1.6563e0 1.4640e-1 -8.2498e-1
55.00 1.6618 1.5834e0 1.3389e-1 -8.1020e-1
56.00 1.5845 1.5135e0 1.2238e-1 -7.9496e-1
57.00 1.5110 1.4466e0 1.1178e-1 -7.7930e-1
58.00 1.4409 1.3827e0 1.0204e-1 -7.6329e-1
59.00 1.3743 1.3216e0 9.3095e-2 -7.4697e-1
60.00 1.3108 1.2632e0 8.4887e-2 -7.3041e-1
61.00 1.2505 1.2073e0 7.7365e-2 -7.1364e-1
62.00 1.1931 1.1540e0 7.0480e-2 -6.9671e-1
63.00 1.1384 1.1031e0 6.4185e-2 -6.7968e-1
64.00 1.0864 1.0544e0 5.8433e-2 -6.6258e-1
65.00 1.0369 1.0080e0 5.3183e-2 -6.4545e-1
66.00 0.9898 9.6360e-1 4.8395e-2 -6.2835e-1
67.00 0.9449 9.2122e-1 4.4030e-2 -6.1130e-1
68.00 0.9022 8.8075e-1 4.0054e-2 -5.9434e-1
69.00 0.8616 8.4211e-1 3.6434e-2 -5.7750e-1
70.00 0.8228 8.0520e-1 3.3138e-2 -5.6082e-1
71.00 0.7859 7.6997e-1 3.0141e-2 -5.4431e-1
72.00 0.7508 7.3632e-1 2.7414e-2 -5.2801e-1
73.00 0.7173 7.0419e-1 2.4935e-2 -5.1194e-1
74.00 0.6854 6.7351e-1 2.2681e-2 -4.9612e-1
75.00 0.6550 6.4422e-1 2.0632e-2 -4.8057e-1
76.00 0.6260 6.1624e-1 1.8771e-2 -4.6529e-1
77.00 0.5984 5.8952e-1 1.7079e-2 -4.5032e-1
78.00 0.5721 5.6400e-1 1.5541e-2 -4.3565e-1
79.00 0.5470 5.3963e-1 1.4144e-2 -4.2130e-1
80.00 0.5230 5.1636e-1 1.2875e-2 -4.0727e-1
