# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.5625 -3.1107e0 2.4894e0 -9.2289e-1
51.00 2.2950 -2.9626e0 2.9781e0 -8.9923e-1
52.00 1.9018 -3.3815e0 5.1736e0 -8.5071e-1
53.00 1.7854 -2.6007e0 2.5047e0 -8.3227e-1
54.00 1.5424 -2.6101e0 3.2798e0 -7.8614e-1
55.00 1.3132 -2.5771e0 3.4041e0 -7.3106e-1
56.00 1.1180 -2.6121e0 4.2705e0 -6.7307e-1
57.00 0.9926 -2.2773e0 3.1743e0 -6.2938e-1
58.00 0.8600 -2.1874e0 3.7334e0 -5.7686e-1
59.00 0.7877 -1.8200e0 2.5239e0 -5.4513e-1
60.00 0.6721 -1.7588e0 2.8697e0 -4.8936e-1
61.00 0.5796 -1.5825e0 2.3786e0 -4.3988e-1
62.00 0.4879 -1.4272e0 1.9775e0 -3.8606e-1
63.00 0.4198 -1.2681e0 1.7561e0 -3.4283e-1
64.00 0.3797 -1.0476e0 1.2561e0 -3.1594e-1
65.00 0.3179 -9.5405e-1 1.2249e0 -2.7232e-1
66.00 0.2538 -8.9011e-1 1.2074e0 -2.2415e-1
67.00 0.2126 -7.7436e-1 9.7683e-1 -1.9148e-1
68.00 0.1570 -7.6098e-1 1.1964e0 -1.4532e-1
69.00 0.1231 -6.6815e-1 9.5600e-1 -1.1587e-1
70.00 0.0996 -5.7886e-1 7.8051e-1 -9.4832e-2
71.00 0.0796 -5.0174e-1 6.7083e-1 -7.6470e-2
72.00 0.0627 -4.3629e-1 5.7466e-1 -6.0779e-2
73.00 0.0446 -3.9538e-1 5.7052e-1 -4.3589e-2
74.00 0.0339 -3.3399e-1 4.3346e-1 -3.3362e-2
75.00 0.0205 -2.8929e-1 3.6244e-1 -2.0281e-2
76.00 0.0147 -2.4091e-1 2.9804e-1 -1.4603e-2
77.00 0.0082 -2.0202e-1 2.3203e-1 -8.2069e-3
78.00 0.0010 -1.7673e-1 2.1152e-1 -9.5323e-4
79.00 -0.0044 -1.4849e-1 1.6797e-1 4.3757e-3
80.00 -0.0083 -1.2712e-1 1.4607e-1 8.3018e-3
81.00 -0.0104 -1.0790e-1 1.2824e-1 1.0489e-2
82.00 -0.0119 -9.1618e-2 1.1357e-1 1.1965e-2
83.00 -0.0094 -6.9130e-2 7.3782e-2 9.4454e-3
84.00 -0.0076 -5.2567e-2 5.1091e-2 7.6083e-3
85.00 -0.0077 -4.5296e-2 5.1463e-2 7.7243e-3
86.00 -0.0064 -3.5023e-2 3.7305e-2 6.4661e-3
87.00 -0.0056 -2.6529e-2 2.4466e-2 5.6152e-3
88.00 -0.0055 -2.1427e-2 1.9973e-2 5.4877e-3
89.00 -0.0043 -1.5185e-2 1.2085e-2 4.3403e-3
90.00 -0.0040 -1.1856e-2 9.5827e-3 4.0307e-3
91.00 -0.0036 -8.8989e-3 6.5408e-3 3.6525e-3
92.00 -0.0029 -6.4154e-3 4.6458e-3 2.8671e-3
93.00 -0.0027 -6.0136e-3 8.0894e-3 2.7286e-3
94.00 -0.0020 -3.6686e-3 3.6567e-3 1.9710e-3
95.00 -0.0013 -2.0619e-3 1.4244e-3 1.3401e-3
96.00 -0.0010 -1.3203e-3 7.9421e-4 9.7370e-4
97.00 -0.0006 -7.4746e-4 4.0654e-4 5.8314e-4
98.00 -0.0003 -3.5472e-4 1.1391e-4 3.0334e-4
99.00 -0.0002 -1.7842e-4 4.1591e-5 1.5871e-4
100.00 -0.0001 -8.9897e-5 1.6657e-5 8.1814e-5
101.00 -0.0000 -4.4076e-5 6.9883e-6 4.0640e-5
102.00 -0.0000 -2.0372e-5 3.0164e-6 1.8877e-5
103.00 -0.0000 -8.4259e-6 1.3304e-6 7.7640e-6
104.00 -0.0000 -2.6944e-6 5.9730e-7 2.3965e-6
105.00 -0.0000 -1.8878e-7 2.7219e-7 5.2842e-8
106.00 0.0000 7.1603e-7 1.2530e-7 -7.7865e-7
107.00 0.0000 9.0298e-7 5.8087e-8 -9.3202e-7
108.00 0.0000 8.0512e-7 2.7097e-8 -8.1866e-7
109.00 0.0000 6.3116e-7 1.2706e-8 -6.3751e-7
110.00 0.0000 4.6653e-7 5.9967e-9 -4.6953e-7
111.00 0.0000 3.3505e-7 2.8420e-9 -3.3647e-7
112.00 0.0000 2.3784e-7 1.3493e-9 -2.3851e-7
113.00 0.0000 1.6817e-7 6.4182e-10 -1.6849e-7
114.00 0.0000 1.1890e-7 3.0606e-10 -1.1906e-7
115.00 0.0000 8.4139e-8 1.4630e-10 -8.4212e-8
116.00 0.0000 5.9593e-8 7.0090e-11 -5.9628e-8
