# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 4.1411 -2.3625e0 3.6477e0 -9.8409e-1
51.00 3.6140 -2.7395e0 4.7313e0 -9.7306e-1
52.00 2.9935 -3.5226e0 5.5274e0 -9.4989e-1
53.00 2.8342 -3.0346e0 5.0726e0 -9.4123e-1
54.00 2.3525 -3.9872e0 7.4955e0 -9.0487e-1
55.00 2.4056 -2.8995e0 4.9244e0 -9.0979e-1
56.00 2.7149 -1.3882e0 3.2067e0 -9.3379e-1
57.00 2.7163 -8.4985e-1 2.6861e0 -9.3388e-1
58.00 2.3585 -1.5891e0 5.5048e0 -9.0544e-1
59.00 2.0603 -2.0366e0 6.4466e0 -8.7259e-1
60.00 1.9853 -1.6848e0 5.9895e0 -8.6266e-1
61.00 1.9471 -1.1120e0 4.2153e0 -8.5731e-1
62.00 1.6821 -1.9541e0 8.2717e0 -8.1402e-1
63.00 1.6005 -1.5695e0 6.4747e0 -7.9821e-1
64.00 1.5740 -1.1794e0 5.6603e0 -7.9278e-1
65.00 1.6658 -3.1977e-1 2.7918e0 -8.1095e-1
66.00 1.5933 -2.6600e-1 2.8576e0 -7.9675e-1
67.00 1.4144 -7.3753e-1 5.0711e0 -7.5692e-1
68.00 1.4631 -1.0280e-1 2.5915e0 -7.6848e-1
69.00 1.3580 -4.0447e-1 4.6133e0 -7.4283e-1
70.00 1.3559 -3.2588e-2 3.0884e0 -7.4229e-1
71.00 1.3223 1.9754e-1 1.9844e0 -7.3348e-1
72.00 1.2488 1.4953e-1 2.4395e0 -7.1314e-1
73.00 1.2444 4.0548e-1 1.4068e0 -7.1189e-1
74.00 1.2088 4.6821e-1 1.2461e0 -7.0145e-1
75.00 1.1700 5.0916e-1 1.1252e0 -6.8962e-1
76.00 1.1287 5.3764e-1 1.0426e0 -6.7655e-1
77.00 1.0770 4.9456e-1 1.2939e0 -6.5940e-1
78.00 1.0482 5.4574e-1 1.1795e0 -6.4945e-1
79.00 1.0221 6.3676e-1 6.5909e-1 -6.4018e-1
80.00 0.9864 6.5899e-1 5.0815e-1 -6.2709e-1
81.00 0.9421 6.3995e-1 5.1866e-1 -6.1021e-1
82.00 0.9109 6.6164e-1 3.8137e-1 -5.9786e-1
83.00 0.8672 6.2801e-1 4.6406e-1 -5.7987e-1
84.00 0.8303 6.1270e-1 4.3771e-1 -5.6408e-1
85.00 0.8035 6.3362e-1 2.7613e-1 -5.5222e-1
86.00 0.7662 6.1334e-1 2.5764e-1 -5.3524e-1
87.00 0.7236 5.5192e-1 4.6107e-1 -5.1500e-1
88.00 0.7010 5.8099e-1 2.1583e-1 -5.0390e-1
89.00 0.6717 5.7132e-1 1.6499e-1 -4.8914e-1
90.00 0.6425 5.5502e-1 1.4194e-1 -4.7401e-1
91.00 0.6137 5.3694e-1 1.2477e-1 -4.5864e-1
92.00 0.5837 5.1442e-1 1.1664e-1 -4.4218e-1
93.00 0.5557 4.9304e-1 1.0846e-1 -4.2631e-1
94.00 0.5290 4.7348e-1 9.7060e-2 -4.1083e-1
95.00 0.5031 4.5373e-1 8.6870e-2 -3.9534e-1
96.00 0.4788 4.3516e-1 7.6786e-2 -3.8048e-1
97.00 0.4554 4.1681e-1 6.8417e-2 -3.6583e-1
98.00 0.4323 3.9697e-1 6.4909e-2 -3.5095e-1
99.00 0.4110 3.8003e-1 5.6277e-2 -3.3704e-1
100.00 0.3906 3.6304e-1 5.0057e-2 -3.2334e-1
101.00 0.3710 3.4640e-1 4.4858e-2 -3.0993e-1
102.00 0.3522 3.3027e-1 4.0275e-2 -2.9687e-1
103.00 0.3343 3.1472e-1 3.6176e-2 -2.8417e-1
104.00 0.3173 2.9975e-1 3.2489e-2 -2.7186e-1
105.00 0.3010 2.8538e-1 2.9170e-2 -2.5995e-1
106.00 0.2856 2.7160e-1 2.6180e-2 -2.4843e-1
107.00 0.2709 2.5841e-1 2.3487e-2 -2.3730e-1
108.00 0.2569 2.4578e-1 2.1064e-2 -2.2658e-1
109.00 0.2437 2.3370e-1 1.8885e-2 -2.1625e-1
110.00 0.2311 2.2216e-1 1.6925e-2 -2.0631e-1
111.00 0.2191 2.1114e-1 1.5165e-2 -1.9675e-1
112.00 0.2077 2.0063e-1 1.3585e-2 -1.8757e-1
113.00 0.1969 1.9060e-1 1.2166e-2 -1.7876e-1
114.00 0.1867 1.8104e-1 1.0893e-2 -1.7031e-1
115.00 0.1770 1.7194e-1 9.7522e-3 -1.6221e-1
116.00 0.1678 1.6326e-1 8.7293e-3 -1.5446e-1
117.00 0.1590 1.5501e-1 7.8127e-3 -1.4704e-1
118.00 0.1508 1.4715e-1 6.9917e-3 -1.3994e-1
119.00 0.1429 1.3968e-1 6.2564e-3 -1.3315e-1
120.00 0.1354 1.3257e-1 5.5980e-3 -1.2667e-1
121.00 0.1284 1.2581e-1 5.0087e-3 -1.2048e-1
122.00 0.1217 1.1939e-1 4.4813e-3 -1.1457e-1
123.00 0.1153 1.1328e-1 4.0093e-3 -1.0893e-1
124.00 0.1093 1.0749e-1 3.5870e-3 -1.0355e-1
125.00 0.1036 1.0198e-1 3.2092e-3 -9.8426e-2
126.00 0.0982 9.6746e-2 2.8712e-3 -9.3540e-2
127.00 0.0931 9.1779e-2 2.5689e-3 -8.8885e-2
128.00 0.0882 8.7064e-2 2.2984e-3 -8.4451e-2
129.00 0.0836 8.2588e-2 2.0566e-3 -8.0230e-2
130.00 0.0793 7.8339e-2 1.8402e-3 -7.6212e-2
131.00 0.0751 7.4307e-2 1.6468e-3 -7.2388e-2
132.00 0.0712 7.0481e-2 1.4737e-3 -6.8750e-2
133.00 0.0675 6.6851e-2 1.3189e-3 -6.5289e-2
134.00 0.0640 6.3407e-2 1.1805e-3 -6.1999e-2
135.00 0.0607 6.0140e-2 1.0567e-3 -5.8870e-2
136.00 0.0575 5.7041e-2 9.4589e-4 -5.5895e-2
137.00 0.0545 5.4101e-2 8.4680e-4 -5.3068e-2
138.00 0.0517 5.1313e-2 7.5816e-4 -5.0381e-2
139.00 0.0490 4.8668e-2 6.7886e-4 -4.7828e-2
140.00 0.0465 4.6160e-2 6.0790e-4 -4.5403e-2
141.00 0.0441 4.3781e-2 5.4442e-4 -4.3099e-2
142.00 0.0418 4.1525e-2 4.8761e-4 -4.0910e-2
143.00 0.0396 3.9386e-2 4.3677e-4 -3.8832e-2
144.00 0.0376 3.7358e-2 3.9127e-4 -3.6858e-2
145.00 0.0356 3.5434e-2 3.5054e-4 -3.4984e-2
146.00 0.0338 3.3610e-2 3.1408e-4 -3.3204e-2
147.00 0.0320 3.1880e-2 2.8145e-4 -3.1514e-2
148.00 0.0304 3.0240e-2 2.5223e-4 -2.9910e-2
149.00 0.0288 2.8684e-2 2.2607e-4 -2.8387e-2
150.00 0.0273 2.7210e-2 2.0264e-4 -2.6942e-2
