# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 1.8364 -4.6583e0 4.6449e0 -8.4060e-1
51.00 1.7009 -4.2547e0 4.7780e0 -8.1748e-1
52.00 1.3184 -4.5142e0 5.4201e0 -7.3244e-1
53.00 1.2204 -3.9252e0 4.4978e0 -7.0489e-1
54.00 0.9663 -3.9517e0 4.9959e0 -6.1950e-1
55.00 0.6948 -4.3030e0 6.9669e0 -5.0085e-1
56.00 0.6128 -3.8887e0 6.1141e0 -4.5819e-1
57.00 0.5245 -3.5676e0 5.6595e0 -4.0814e-1
58.00 0.3521 -3.9419e0 9.3763e0 -2.9681e-1
59.00 0.4166 -2.7626e0 3.9874e0 -3.4071e-1
60.00 0.3064 -2.7546e0 4.6738e0 -2.6390e-1
61.00 0.2363 -2.5284e0 4.1570e0 -2.1043e-1
62.00 0.1565 -2.3176e0 3.5326e0 -1.4484e-1
63.00 0.1095 -2.1721e0 3.7782e0 -1.0369e-1
64.00 0.1135 -1.8111e0 2.9521e0 -1.0732e-1
65.00 0.0663 -1.7190e0 3.0979e0 -6.4151e-2
66.00 0.0374 -1.5579e0 2.9015e0 -3.6669e-2
67.00 0.0268 -1.3562e0 2.5114e0 -2.6449e-2
68.00 -0.0084 -1.2901e0 2.6053e0 8.4231e-3
69.00 -0.0301 -1.1686e0 2.3180e0 3.0562e-2
70.00 -0.0249 -9.7316e-1 1.7737e0 2.5215e-2
71.00 -0.0398 -9.1561e-1 1.9085e0 4.0566e-2
72.00 -0.0374 -7.9296e-1 1.6644e0 3.8149e-2
73.00 -0.0422 -7.2226e-1 1.6841e0 4.3079e-2
74.00 -0.0303 -5.5646e-1 1.0270e0 3.0759e-2
75.00 -0.0285 -4.5958e-1 7.8892e-1 2.8872e-2
76.00 -0.0279 -3.9628e-1 7.2318e-1 2.8310e-2
77.00 -0.0261 -3.3136e-1 5.7954e-1 2.6404e-2
78.00 -0.0266 -2.8849e-1 5.2486e-1 2.6924e-2
79.00 -0.0254 -2.4024e-1 4.2507e-1 2.5734e-2
80.00 -0.0243 -2.0935e-1 4.1571e-1 2.4615e-2
81.00 -0.0221 -1.7384e-1 3.3721e-1 2.2335e-2
82.00 -0.0224 -1.5467e-1 3.2283e-1 2.2659e-2
83.00 -0.0142 -1.0977e-1 2.0084e-1 1.4256e-2
84.00 -0.0072 -7.6554e-2 1.3241e-1 7.2276e-3
