# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.7516 -2.8228e0 2.2020e0 -9.3617e-1
51.00 2.4848 -2.5975e0 2.1909e0 -9.1666e-1
52.00 2.1082 -2.7969e0 3.2003e0 -8.7854e-1
53.00 1.9251 -2.3739e0 2.2038e0 -8.5414e-1
54.00 1.6778 -2.3412e0 2.6303e0 -8.1322e-1
55.00 1.4429 -2.3590e0 3.1753e0 -7.6375e-1
56.00 1.2691 -2.2730e0 3.4825e0 -7.1891e-1
57.00 1.1188 -2.0300e0 2.7268e0 -6.7334e-1
58.00 0.9709 -1.9672e0 3.2522e0 -6.2124e-1
59.00 0.8952 -1.5756e0 1.8863e0 -5.9148e-1
60.00 0.7767 -1.4893e0 1.9762e0 -5.4008e-1
61.00 0.6628 -1.4181e0 2.0752e0 -4.8458e-1
62.00 0.5613 -1.2776e0 1.6755e0 -4.2954e-1
63.00 0.4831 -1.1472e0 1.5350e0 -3.8310e-1
64.00 0.4348 -9.4802e-1 1.0974e0 -3.5258e-1
65.00 0.3700 -8.4998e-1 1.0005e0 -3.0926e-1
66.00 0.3024 -7.9467e-1 1.0184e0 -2.6094e-1
67.00 0.2544 -6.9790e-1 8.5694e-1 -2.2460e-1
68.00 0.1993 -6.7447e-1 1.0203e0 -1.8067e-1
69.00 0.1623 -5.8681e-1 7.8142e-1 -1.4978e-1
70.00 0.1323 -5.1300e-1 6.4801e-1 -1.2393e-1
71.00 0.1069 -4.4965e-1 5.7205e-1 -1.0136e-1
72.00 0.0870 -3.8799e-1 4.7880e-1 -8.3319e-2
73.00 0.0663 -3.5113e-1 4.7940e-1 -6.4124e-2
74.00 0.0523 -2.9972e-1 3.7335e-1 -5.0923e-2
75.00 0.0371 -2.5844e-1 3.0991e-1 -3.6404e-2
76.00 0.0282 -2.1511e-1 2.4844e-1 -2.7832e-2
77.00 0.0207 -1.7866e-1 1.8900e-1 -2.0442e-2
78.00 0.0121 -1.5646e-1 1.7521e-1 -1.2031e-2
79.00 0.0045 -1.3367e-1 1.4573e-1 -4.5161e-3
80.00 -0.0010 -1.1479e-1 1.2796e-1 9.7284e-4
81.00 -0.0041 -9.6043e-2 1.0597e-1 4.0916e-3
82.00 -0.0067 -8.2680e-2 9.8386e-2 6.7711e-3
83.00 -0.0054 -6.2449e-2 6.4199e-2 5.3690e-3
84.00 -0.0044 -4.7562e-2 4.4431e-2 4.4160e-3
85.00 -0.0050 -4.0630e-2 4.3619e-2 4.9926e-3
86.00 -0.0044 -3.1864e-2 3.2971e-2 4.4177e-3
87.00 -0.0039 -2.3946e-2 2.1215e-2 3.9121e-3
88.00 -0.0042 -1.9704e-2 1.8289e-2 4.2543e-3
89.00 -0.0035 -1.3989e-2 1.1051e-2 3.4787e-3
90.00 -0.0033 -1.0728e-2 8.1215e-3 3.2683e-3
91.00 -0.0031 -8.2144e-3 5.9359e-3 3.1113e-3
92.00 -0.0024 -5.8947e-3 4.1456e-3 2.4475e-3
93.00 -0.0023 -5.1796e-3 5.6547e-3 2.3393e-3
94.00 -0.0018 -3.4737e-3 3.4604e-3 1.8064e-3
95.00 -0.0012 -1.9749e-3 1.4090e-3 1.2470e-3
96.00 -0.0009 -1.2343e-3 7.5468e-4 9.0112e-4
97.00 -0.0005 -6.9265e-4 3.9008e-4 5.3425e-4
98.00 -0.0003 -3.1762e-4 1.0892e-4 2.6828e-4
99.00 -0.0001 -1.5234e-4 3.9734e-5 1.3345e-4
100.00 -0.0001 -7.1269e-5 1.5913e-5 6.3527e-5
101.00 -0.0000 -3.0673e-5 6.6776e-6 2.7384e-5
102.00 -0.0000 -1.0676e-5 2.8834e-6 9.2456e-6
103.00 -0.0000 -1.3958e-6 1.2725e-6 7.6210e-7
104.00 0.0000 2.4059e-6 5.7164e-7 -2.6912e-6
105.00 0.0000 3.5100e-6 2.6074e-7 -3.6403e-6
106.00 0.0000 3.3947e-6 1.2031e-7 -3.4548e-6
107.00 0.0000 2.8370e-6 5.5971e-8 -2.8650e-6
108.00 0.0000 2.1960e-6 2.6223e-8 -2.2091e-6
109.00 0.0000 1.6273e-6 1.2347e-8 -1.6335e-6
110.00 0.0000 1.1781e-6 5.8473e-9 -1.1810e-6
111.00 0.0000 8.4270e-7 2.7801e-9 -8.4408e-7
112.00 0.0000 5.9984e-7 1.3237e-9 -6.0050e-7
113.00 0.0000 4.2630e-7 6.3135e-10 -4.2661e-7
114.00 0.0000 3.0299e-7 3.0188e-10 -3.0314e-7
115.00 0.0000 2.1544e-7 1.4469e-10 -2.1551e-7
116.00 0.0000 1.5325e-7 6.9512e-11 -1.5328e-7
117.00 0.0000 1.0905e-7 3.3466e-11 -1.0907e-7
118.00 0.0000 7.7632e-8 1.6146e-11 -7.7640e-8
119.00 0.0000 5.5282e-8 7.8049e-12 -5.5285e-8
120.00 0.0000 3.9378e-8 3.7801e-12 -3.9380e-8
121.00 0.0000 2.8057e-8 1.8340e-12 -2.8058e-8
122.00 0.0000 1.9996e-8 8.9139e-13 -1.9996e-8
123.00 0.0000 1.4254e-8 4.3396e-13 -1.4254e-8
124.00 0.0000 1.0163e-8 2.1160e-13 -1.0163e-8
125.00 0.0000 7.2472e-9 1.0333e-13 -7.2472e-9
126.00 0.0000 5.1690e-9 5.0534e-14 -5.1690e-9
127.00 0.0000 3.6873e-9 2.4748e-14 -3.6873e-9
128.00 0.0000 2.6307e-9 1.2136e-14 -2.6307e-9
129.00 0.0000 1.8772e-9 5.9590e-15 -1.8772e-9
130.00 0.0000 1.3396e-9 2.9296e-15 -1.3396e-9
131.00 0.0000 9.5611e-10 1.4420e-15 -9.5611e-10
132.00 0.0000 6.8247e-10 7.1055e-16 -6.8247e-10
133.00 0.0000 4.8720e-10 3.5053e-16 -4.8720e-10
134.00 0.0000 3.4783e-10 1.7310e-16 -3.4783e-10
135.00 0.0000 2.4835e-10 8.5571e-17 -2.4835e-10
136.00 0.0000 1.7734e-10 4.2343e-17 -1.7734e-10
137.00 0.0000 1.2664e-10 2.0972e-17 -1.2664e-10
138.00 0.0000 9.0447e-11 1.0397e-17 -9.0447e-11
139.00 0.0000 6.4600e-11 5.1588e-18 -6.4600e-11
140.00 0.0000 4.6143e-11 2.5619e-18 -4.6143e-11
141.00 0.0000 3.2962e-11 1.2733e-18 -3.2962e-11
142.00 0.0000 2.3547e-11 6.3337e-19 -2.3547e-11
143.00 0.0000 1.6823e-11 3.1529e-19 -1.6823e-11
144.00 0.0000 1.2019e-11 1.5707e-19 -1.2019e-11
145.00 0.0000 8.5881e-12 7.8302e-20 -8.5881e-12
146.00 0.0000 6.1367e-12 3.9062e-20 -6.1367e-12
147.00 0.0000 4.3853e-12 1.9500e-20 -4.3853e-12
148.00 0.0000 3.1339e-12 9.7410e-21 -3.1339e-12
149.00 0.0000 2.2397e-12 4.8690e-21 -2.2397e-12
