# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 9.0582 1.9417e0 3.7345e0 -9.9988e-1
51.00 8.2858 1.1421e0 5.1771e0 -9.9975e-1
52.00 7.9046 1.4552e0 4.8026e0 -9.9963e-1
53.00 6.8346 6.6438e-2 5.7012e0 -9.9892e-1
54.00 5.9414 -9.5966e-1 6.0119e0 -9.9737e-1
55.00 5.6745 -2.6880e-1 4.6397e0 -9.9657e-1
56.00 5.6551 8.7244e-1 3.7273e0 -9.9650e-1
57.00 5.3103 6.4803e-1 4.4245e0 -9.9506e-1
58.00 4.7856 8.9810e-2 4.9285e0 -9.9165e-1
59.00 4.7307 7.2865e-1 4.2566e0 -9.9118e-1
60.00 4.4444 3.9556e-1 6.7287e0 -9.8826e-1
61.00 3.8283 -6.8443e-1 7.6847e0 -9.7825e-1
62.00 3.7693 -2.5948e-2 6.5103e0 -9.7693e-1
63.00 3.4671 -2.4046e-1 6.8298e0 -9.6879e-1
64.00 3.3465 8.8253e-2 6.0116e0 -9.6479e-1
65.00 3.1412 -4.4562e-2 6.6747e0 -9.5677e-1
66.00 3.0814 4.8962e-1 4.9848e0 -9.5410e-1
67.00 2.9096 4.2211e-1 5.5815e0 -9.4550e-1
68.00 2.9207 1.1223e0 3.1880e0 -9.4610e-1
69.00 2.8154 1.2934e0 2.5749e0 -9.4012e-1
70.00 2.6845 1.3230e0 2.4130e0 -9.3174e-1
71.00 2.5778 1.3989e0 2.0463e0 -9.2406e-1
72.00 2.4553 1.4210e0 1.7588e0 -9.1417e-1
73.00 2.3659 1.5014e0 1.3626e0 -9.0614e-1
74.00 2.2472 1.4537e0 1.3884e0 -8.9430e-1
75.00 2.1330 1.3819e0 1.4996e0 -8.8152e-1
76.00 2.0199 1.2768e0 1.9225e0 -8.6733e-1
77.00 1.9324 1.3324e0 1.2943e0 -8.5520e-1
78.00 1.8348 1.2884e0 1.2261e0 -8.4036e-1
79.00 1.7731 1.3478e0 8.0738e-1 -8.3019e-1
80.00 1.6932 1.3042e0 8.1893e-1 -8.1607e-1
81.00 1.6103 1.2499e0 8.1730e-1 -8.0018e-1
82.00 1.5461 1.2611e0 5.4740e-1 -7.8692e-1
83.00 1.4717 1.2160e0 5.3509e-1 -7.7047e-1
84.00 1.4085 1.1941e0 4.1425e-1 -7.5550e-1
85.00 1.3490 1.1699e0 3.2648e-1 -7.4050e-1
86.00 1.2896 1.1349e0 2.7862e-1 -7.2463e-1
87.00 1.2245 1.0547e0 4.6235e-1 -7.0611e-1
88.00 1.1771 1.0550e0 2.4158e-1 -6.9184e-1
89.00 1.1256 1.0224e0 1.9136e-1 -6.7553e-1
90.00 1.0777 9.9069e-1 1.5445e-1 -6.5962e-1
91.00 1.0278 9.4807e-1 1.5184e-1 -6.4222e-1
92.00 0.9789 9.0466e-1 1.5031e-1 -6.2427e-1
93.00 0.9354 8.7047e-1 1.3137e-1 -6.0756e-1
94.00 0.8933 8.3866e-1 1.0378e-1 -5.9071e-1
95.00 0.8524 8.0507e-1 8.7759e-2 -5.7361e-1
96.00 0.8135 7.7211e-1 7.5522e-2 -5.5670e-1
97.00 0.7758 7.3900e-1 6.7469e-2 -5.3964e-1
98.00 0.7393 7.0608e-1 6.2237e-2 -5.2255e-1
99.00 0.7052 6.7585e-1 5.4596e-2 -5.0599e-1
100.00 0.6725 6.4642e-1 4.8282e-2 -4.8956e-1
101.00 0.6411 6.1780e-1 4.3186e-2 -4.7328e-1
102.00 0.6111 5.9019e-1 3.8804e-2 -4.5722e-1
103.00 0.5824 5.6364e-1 3.4939e-2 -4.4142e-1
104.00 0.5550 5.3816e-1 3.1492e-2 -4.2591e-1
105.00 0.5288 5.1374e-1 2.8400e-2 -4.1071e-1
106.00 0.5039 4.9034e-1 2.5619e-2 -3.9584e-1
107.00 0.4802 4.6795e-1 2.3113e-2 -3.8132e-1
108.00 0.4575 4.4653e-1 2.0853e-2 -3.6714e-1
109.00 0.4359 4.2605e-1 1.8814e-2 -3.5333e-1
110.00 0.4154 4.0647e-1 1.6974e-2 -3.3989e-1
111.00 0.3958 3.8775e-1 1.5314e-2 -3.2683e-1
112.00 0.3771 3.6988e-1 1.3816e-2 -3.1414e-1
113.00 0.3593 3.5281e-1 1.2464e-2 -3.0182e-1
114.00 0.3423 3.3651e-1 1.1244e-2 -2.8989e-1
115.00 0.3262 3.2094e-1 1.0143e-2 -2.7833e-1
116.00 0.3108 3.0609e-1 9.1504e-3 -2.6715e-1
117.00 0.2962 2.9191e-1 8.2548e-3 -2.5633e-1
118.00 0.2822 2.7838e-1 7.4470e-3 -2.4589e-1
119.00 0.2689 2.6547e-1 6.7185e-3 -2.3580e-1
120.00 0.2563 2.5316e-1 6.0614e-3 -2.2607e-1
121.00 0.2442 2.4141e-1 5.4688e-3 -2.1668e-1
122.00 0.2327 2.3021e-1 4.9345e-3 -2.0763e-1
123.00 0.2218 2.1952e-1 4.4526e-3 -1.9892e-1
124.00 0.2114 2.0934e-1 4.0181e-3 -1.9054e-1
125.00 0.2015 1.9962e-1 3.6262e-3 -1.8247e-1
126.00 0.1920 1.9035e-1 3.2729e-3 -1.7471e-1
127.00 0.1830 1.8152e-1 2.9542e-3 -1.6725e-1
128.00 0.1745 1.7310e-1 2.6668e-3 -1.6008e-1
129.00 0.1663 1.6507e-1 2.4076e-3 -1.5320e-1
130.00 0.1585 1.5741e-1 2.1738e-3 -1.4659e-1
131.00 0.1511 1.5011e-1 1.9629e-3 -1.4024e-1
132.00 0.1441 1.4315e-1 1.7727e-3 -1.3416e-1
133.00 0.1373 1.3652e-1 1.6011e-3 -1.2832e-1
134.00 0.1309 1.3020e-1 1.4462e-3 -1.2272e-1
135.00 0.1248 1.2417e-1 1.3065e-3 -1.1735e-1
136.00 0.1190 1.1842e-1 1.1804e-3 -1.1221e-1
137.00 0.1135 1.1295e-1 1.0667e-3 -1.0728e-1
138.00 0.1082 1.0773e-1 9.6397e-4 -1.0256e-1
139.00 0.1032 1.0275e-1 8.7128e-4 -9.8042e-2
140.00 0.0984 9.8002e-2 7.8759e-4 -9.3713e-2
141.00 0.0938 9.3479e-2 7.1204e-4 -8.9569e-2
142.00 0.0895 8.9166e-2 6.4381e-4 -8.5603e-2
143.00 0.0853 8.5055e-2 5.8219e-4 -8.1808e-2
144.00 0.0814 8.1136e-2 5.2654e-4 -7.8176e-2
145.00 0.0776 7.7400e-2 4.7627e-4 -7.4702e-2
146.00 0.0741 7.3837e-2 4.3086e-4 -7.1378e-2
147.00 0.0706 7.0441e-2 3.8982e-4 -6.8200e-2
148.00 0.0674 6.7203e-2 3.5274e-4 -6.5160e-2
149.00 0.0643 6.4116e-2 3.1923e-4 -6.2254e-2
150.00 0.0613 6.1172e-2 2.8894e-4 -5.9475e-2
