# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 2.5652 -3.0901e0 2.5276e0 -9.2309e-1
51.00 2.3315 -2.7416e0 2.1351e0 -9.0285e-1
52.00 1.9662 -3.0172e0 3.7840e0 -8.6001e-1
53.00 1.8159 -2.4799e0 2.2728e0 -8.3732e-1
54.00 1.5554 -2.5230e0 2.9390e0 -7.8889e-1
55.00 1.3402 -2.4688e0 3.1783e0 -7.3821e-1
56.00 1.1664 -2.4165e0 3.6782e0 -6.8850e-1
57.00 1.0321 -2.1259e0 2.7707e0 -6.4375e-1
58.00 0.8814 -2.1319e0 3.7954e0 -5.8579e-1
59.00 0.8167 -1.6838e0 2.0258e0 -5.5813e-1
60.00 0.7016 -1.6070e0 2.2100e0 -5.0421e-1
61.00 0.5964 -1.5064e0 2.1782e0 -4.4923e-1
62.00 0.5026 -1.3518e0 1.7399e0 -3.9506e-1
63.00 0.4295 -1.2222e0 1.6540e0 -3.4917e-1
64.00 0.3838 -1.0185e0 1.1843e0 -3.1876e-1
65.00 0.3214 -9.2182e-1 1.1183e0 -2.7488e-1
66.00 0.2570 -8.5624e-1 1.0727e0 -2.2664e-1
67.00 0.2140 -7.5799e-1 9.4087e-1 -1.9264e-1
68.00 0.1640 -7.1948e-1 1.0450e0 -1.5130e-1
69.00 0.1299 -6.3006e-1 8.2533e-1 -1.2181e-1
70.00 0.1063 -5.4263e-1 6.5888e-1 -1.0080e-1
71.00 0.0834 -4.7824e-1 5.9545e-1 -8.0027e-2
72.00 0.0646 -4.2133e-1 5.3297e-1 -6.2523e-2
73.00 0.0466 -3.7916e-1 5.1465e-1 -4.5509e-2
74.00 0.0355 -3.2085e-1 3.8976e-1 -3.4868e-2
75.00 0.0230 -2.7563e-1 3.2124e-1 -2.2707e-2
76.00 0.0163 -2.2969e-1 2.5868e-1 -1.6121e-2
77.00 0.0087 -1.9586e-1 2.1040e-1 -8.6173e-3
78.00 0.0016 -1.7069e-1 1.9170e-1 -1.5609e-3
79.00 -0.0042 -1.4495e-1 1.5803e-1 4.2258e-3
80.00 -0.0080 -1.2330e-1 1.3517e-1 7.9913e-3
81.00 -0.0098 -1.0324e-1 1.1334e-1 9.8721e-3
82.00 -0.0114 -8.7426e-2 9.8647e-2 1.1432e-2
83.00 -0.0091 -6.6539e-2 6.6207e-2 9.1742e-3
84.00 -0.0073 -5.0590e-2 4.5684e-2 7.3305e-3
85.00 -0.0073 -4.3012e-2 4.4531e-2 7.3164e-3
86.00 -0.0060 -3.3113e-2 3.1792e-2 6.0564e-3
87.00 -0.0052 -2.4981e-2 2.0687e-2 5.2333e-3
88.00 -0.0052 -2.0313e-2 1.6961e-2 5.2588e-3
89.00 -0.0042 -1.4448e-2 1.0320e-2 4.1590e-3
90.00 -0.0038 -1.0990e-2 7.4669e-3 3.7870e-3
91.00 -0.0036 -8.5516e-3 5.5571e-3 3.6043e-3
92.00 -0.0028 -6.1982e-3 3.9997e-3 2.8444e-3
93.00 -0.0026 -5.3056e-3 5.3569e-3 2.5877e-3
94.00 -0.0020 -3.5708e-3 3.3145e-3 1.9699e-3
95.00 -0.0013 -2.0136e-3 1.2685e-3 1.3425e-3
96.00 -0.0010 -1.2789e-3 6.8308e-4 9.7213e-4
97.00 -0.0006 -7.3332e-4 3.4878e-4 5.8973e-4
98.00 -0.0003 -3.5972e-4 9.9681e-5 3.1450e-4
99.00 -0.0002 -1.8609e-4 3.6517e-5 1.6875e-4
100.00 -0.0001 -9.6932e-5 1.4617e-5 8.9829e-5
101.00 -0.0000 -4.9758e-5 6.1222e-6 4.6745e-5
102.00 -0.0000 -2.4723e-5 2.6379e-6 2.3416e-5
103.00 -0.0000 -1.1668e-5 1.1617e-6 1.1090e-5
104.00 -0.0000 -5.0701e-6 5.2092e-7 4.8102e-6
105.00 -0.0000 -1.9123e-6 2.3726e-7 1.7938e-6
106.00 -0.0000 -5.2629e-7 1.0927e-7 4.7168e-7
107.00 0.0000 1.0997e-8 5.0732e-8 -3.6360e-8
108.00 0.0000 1.6611e-7 2.3720e-8 -1.7797e-7
109.00 0.0000 1.7396e-7 1.1151e-8 -1.7954e-7
110.00 0.0000 1.3966e-7 5.2768e-9 -1.4230e-7
111.00 0.0000 1.0147e-7 2.5069e-9 -1.0272e-7
