# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 15.1403 5.7785e0 6.2423e-4 -1.0000e0
52.00 8.0656 -1.8146e0 4.9987e-1 -9.9969e-1
54.00 5.3230 -3.1647e0 1.8116e0 -9.9512e-1
56.00 5.7124 -1.5772e0 1.6732e0 -9.9670e-1
58.00 4.4594 -2.4611e0 3.2493e0 -9.8843e-1
60.00 3.5362 -3.5387e0 4.4563e0 -9.7088e-1
62.00 3.6674 -1.7319e0 3.0420e0 -9.7446e-1
64.00 3.3957 -1.4228e0 3.4791e0 -9.6648e-1
66.00 3.1064 -1.0601e0 3.4443e0 -9.5524e-1
68.00 2.5457 -2.2481e0 7.1882e0 -9.2158e-1
70.00 2.4559 -1.0717e0 3.9614e0 -9.1421e-1
72.00 2.2291 -8.2566e-1 3.4440e0 -8.9237e-1
74.00 1.5812 -2.2782e0 7.1342e0 -7.9427e-1
76.00 1.5781 -1.4790e0 5.4929e0 -7.9363e-1
78.00 1.3644 -1.3671e0 5.0800e0 -7.4448e-1
80.00 1.2519 -1.1017e0 4.2631e0 -7.1403e-1
82.00 1.1492 -8.3077e-1 3.2349e0 -6.8311e-1
84.00 0.7491 -2.4291e0 1.0589e1 -5.2721e-1
86.00 0.9127 -8.1349e-1 3.5988e0 -5.9854e-1
88.00 0.7333 -1.3895e0 7.3350e0 -5.1967e-1
90.00 0.7401 -5.9249e-1 2.9180e0 -5.2291e-1
92.00 0.6101 -8.3388e-1 4.4824e0 -4.5672e-1
94.00 0.5272 -7.0554e-1 3.3844e0 -4.0974e-1
96.00 0.4621 -6.2407e-1 3.1271e0 -3.7004e-1
98.00 0.2815 -1.1095e0 5.1678e0 -2.4535e-1
100.00 0.2689 -8.6838e-1 4.2467e0 -2.3579e-1
102.00 -0.0049 -2.1714e0 1.0434e1 4.8743e-3
104.00 0.1523 -8.1788e-1 3.6719e0 -1.4131e-1
106.00 0.1723 -4.9167e-1 2.1916e0 -1.5831e-1
108.00 0.1727 -3.2511e-1 1.5206e0 -1.5863e-1
110.00 0.0822 -6.2147e-1 3.0502e0 -7.8921e-2
112.00 0.1386 -1.8679e-1 9.3704e-1 -1.2943e-1
114.00 0.1318 -1.1394e-1 6.4769e-1 -1.2352e-1
116.00 0.1130 -1.0653e-1 6.3780e-1 -1.0681e-1
118.00 0.0888 -1.4611e-1 8.5662e-1 -8.4949e-2
120.00 0.0762 -1.2032e-1 7.0306e-1 -7.3389e-2
122.00 0.0938 -7.1189e-4 2.2799e-1 -8.9546e-2
124.00 0.0958 2.9854e-2 1.4130e-1 -9.1337e-2
126.00 0.0893 2.6156e-2 1.8190e-1 -8.5416e-2
128.00 0.0886 4.9553e-2 8.7018e-2 -8.4799e-2
130.00 0.0874 6.3861e-2 3.5899e-2 -8.3651e-2
132.00 0.0803 5.7178e-2 5.4896e-2 -7.7201e-2
134.00 0.0752 5.8352e-2 3.6076e-2 -7.2443e-2
136.00 0.0712 6.1545e-2 1.4327e-2 -6.8729e-2
138.00 0.0654 5.4623e-2 2.7724e-2 -6.3288e-2
140.00 0.0610 5.4995e-2 1.0507e-2 -5.9195e-2
142.00 0.0569 5.2606e-2 7.0399e-3 -5.5353e-2
144.00 0.0528 4.9516e-2 5.7928e-3 -5.1414e-2
146.00 0.0489 4.6546e-2 4.6021e-3 -4.7769e-2
148.00 0.0451 4.3345e-2 3.9818e-3 -4.4141e-2
150.00 0.0420 4.0779e-2 2.4143e-3 -4.1098e-2
