# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 25.8644 1.6503e1 6.3062e-5 -1.0000e0
52.00 22.4868 1.2948e1 1.3272e0 -1.0000e0
54.00 12.1194 2.9512e0 4.3544e-1 -9.9999e-1
56.00 10.5244 1.9019e0 8.4602e-1 -9.9997e-1
58.00 9.2480 1.1754e0 2.9074e0 -9.9990e-1
60.00 8.0216 2.9424e-1 3.4236e0 -9.9967e-1
62.00 2.3422 -7.5471e0 3.0550e-1 -9.0389e-1
64.00 5.5032 -2.0512e0 4.6693e0 -9.9593e-1
66.00 2.4537 -6.3706e0 2.3805e0 -9.1403e-1
68.00 1.9534 -7.0796e0 3.4726e0 -8.5820e-1
70.00 3.1196 -3.8012e0 4.5052e0 -9.5582e-1
72.00 0.5268 -7.8345e0 1.8498e0 -4.0949e-1
74.00 3.0822 -3.3525e0 8.9435e0 -9.5414e-1
76.00 3.6812 -1.0921e0 9.6324e0 -9.7481e-1
78.00 2.4759 -4.7405e0 1.0873e1 -9.1591e-1
80.00 3.4364 -3.9564e-2 7.5466e0 -9.6782e-1
82.00 2.5909 -2.9540e0 1.4093e1 -9.2505e-1
84.00 2.8626 -6.1778e-1 8.6468e0 -9.4288e-1
86.00 2.5840 -1.1954e0 1.1680e1 -9.2453e-1
88.00 2.7717 7.4862e-1 3.9072e0 -9.3744e-1
90.00 2.6741 1.1500e0 1.6384e0 -9.3103e-1
92.00 2.4122 5.3830e-1 4.5376e0 -9.1038e-1
94.00 2.2912 7.8499e-1 2.6411e0 -8.9885e-1
96.00 2.2284 1.0954e0 1.1338e0 -8.9230e-1
98.00 2.0732 9.5821e-1 1.5594e0 -8.7422e-1
100.00 1.6093 -1.4206e0 1.4346e1 -7.9997e-1
102.00 1.8646 9.8776e-1 9.4115e-1 -8.4504e-1
104.00 -0.0962 -7.6139e0 1.3897e1 1.0102e-1
106.00 1.6606 9.2145e-1 8.0189e-1 -8.0997e-1
108.00 1.5374 6.6213e-1 2.2094e0 -7.8506e-1
110.00 1.4934 9.0686e-1 5.0091e-1 -7.7540e-1
112.00 1.3983 8.0008e-1 7.9118e-1 -7.5298e-1
114.00 1.3100 6.8293e-1 1.3380e0 -7.3017e-1
116.00 1.2642 8.0895e-1 4.0249e-1 -7.1754e-1
118.00 1.1977 7.8182e-1 3.6156e-1 -6.9811e-1
120.00 1.1328 7.4925e-1 3.4925e-1 -6.7785e-1
122.00 1.0762 7.2630e-1 3.1019e-1 -6.5912e-1
124.00 1.0208 6.9843e-1 2.8870e-1 -6.3968e-1
126.00 0.9651 6.6667e-1 2.7609e-1 -6.1906e-1
128.00 0.9139 6.3913e-1 2.5883e-1 -5.9903e-1
130.00 0.8648 6.1120e-1 2.4596e-1 -5.7887e-1
132.00 0.8176 5.8439e-1 2.2902e-1 -5.5851e-1
134.00 0.7724 5.5767e-1 2.1686e-1 -5.3809e-1
136.00 0.7304 5.3320e-1 2.0146e-1 -5.1826e-1
138.00 0.6904 5.0927e-1 1.8763e-1 -4.9862e-1
140.00 0.6517 4.8568e-1 1.7528e-1 -4.7885e-1
142.00 0.6154 4.6285e-1 1.6354e-1 -4.5955e-1
144.00 0.5806 4.4094e-1 1.5248e-1 -4.4043e-1
146.00 0.5477 4.1971e-1 1.4199e-1 -4.2169e-1
148.00 0.5163 3.9920e-1 1.3209e-1 -4.0329e-1
150.00 0.4866 3.7948e-1 1.2280e-1 -3.8530e-1
