# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 21.1673 1.1806e1 1.6360e-4 -1.0000e0
52.00 19.4788 1.0777e1 1.2751e0 -1.0000e0
54.00 9.6122 5.8508e-1 8.6942e-1 -9.9993e-1
56.00 7.8761 -8.0172e-1 1.2946e0 -9.9962e-1
58.00 6.9172 -4.0656e-1 2.1687e0 -9.9901e-1
60.00 5.1000 -2.8363e0 3.6957e0 -9.9390e-1
62.00 -1.5587 -1.1471e1 1.1106e-1 3.7527e0
64.00 2.8455 -4.7401e0 3.8845e0 -9.4190e-1
66.00 -0.2976 -9.0660e0 2.0602e0 3.4663e-1
68.00 -0.7440 -9.3885e0 2.8880e0 1.1043e0
70.00 -0.0845 -7.7645e0 3.0947e0 8.8212e-2
72.00 -1.2733 -9.6915e0 2.6956e0 2.5728e0
74.00 1.0856 -5.2658e0 7.3721e0 -6.6231e-1
76.00 0.9772 -5.9915e0 9.5191e0 -6.2363e-1
78.00 0.2390 -7.8778e0 7.7431e0 -2.1255e-1
80.00 1.5337 -3.8269e0 1.3239e1 -7.8425e-1
82.00 0.0210 -8.0862e0 9.3333e0 -2.0812e-2
84.00 0.7208 -5.8258e0 1.3532e1 -5.1365e-1
86.00 0.8595 -4.8189e0 1.3191e1 -5.7664e-1
88.00 1.7643 -1.9906e-1 3.5053e0 -8.2869e-1
90.00 1.2271 -2.9324e0 1.5949e1 -7.0687e-1
92.00 1.1520 -2.7877e0 1.5601e1 -6.8399e-1
94.00 1.2750 -1.3585e0 9.5650e0 -7.2056e-1
96.00 1.2419 -1.1842e0 9.6087e0 -7.1118e-1
98.00 1.1257 -1.3377e0 1.0067e1 -6.7557e-1
100.00 -0.4555 -7.9845e0 1.5034e1 5.7700e-1
102.00 1.0048 -1.1934e0 9.3300e0 -6.3388e-1
104.00 -2.0869 -1.0818e1 5.5767e0 7.0601e0
106.00 0.9910 -4.6418e-1 5.9196e0 -6.2878e-1
108.00 0.5900 -2.9586e0 1.8818e1 -4.4570e-1
110.00 0.9919 1.9314e-1 2.4338e0 -6.2914e-1
112.00 0.8863 -1.6546e-1 4.4223e0 -5.8783e-1
114.00 0.5887 -2.1108e0 1.6262e1 -4.4495e-1
116.00 0.8740 3.2572e-1 1.6604e0 -5.8274e-1
118.00 0.8542 4.8313e-1 5.6671e-1 -5.7437e-1
120.00 0.8072 4.6849e-1 5.0417e-1 -5.5391e-1
122.00 0.7826 5.1519e-1 2.3937e-1 -5.4277e-1
124.00 0.7450 5.0062e-1 2.1762e-1 -5.2528e-1
126.00 0.7051 4.7891e-1 2.0928e-1 -5.0595e-1
128.00 0.6690 4.6172e-1 1.9436e-1 -4.8776e-1
130.00 0.6341 4.4320e-1 1.8418e-1 -4.6957e-1
132.00 0.6002 4.2492e-1 1.7117e-1 -4.5128e-1
134.00 0.5675 4.0645e-1 1.6168e-1 -4.3303e-1
136.00 0.5372 3.8937e-1 1.5049e-1 -4.1559e-1
138.00 0.5083 3.7278e-1 1.3979e-1 -3.9851e-1
140.00 0.4802 3.5608e-1 1.3062e-1 -3.8135e-1
142.00 0.4538 3.3987e-1 1.2196e-1 -3.6482e-1
144.00 0.4284 3.2422e-1 1.1391e-1 -3.4848e-1
146.00 0.4044 3.0899e-1 1.0621e-1 -3.3265e-1
148.00 0.3816 2.9422e-1 9.8950e-2 -3.1720e-1
150.00 0.3598 2.7998e-1 9.2122e-2 -3.0220e-1
