# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 10.8290 1.4671e0 5.8452e-4 -9.9998e-1
52.00 8.1009 -1.4193e0 1.1450e0 -9.9970e-1
54.00 6.2023 -1.8053e0 1.4613e0 -9.9798e-1
56.00 5.8035 -1.1211e0 1.3384e0 -9.9698e-1
58.00 4.1630 -2.2436e0 2.4261e0 -9.8444e-1
60.00 3.5090 -2.2095e0 2.6997e0 -9.7007e-1
62.00 2.7256 -3.2698e0 5.7792e0 -9.3449e-1
64.00 2.6559 -1.6947e0 2.4296e0 -9.2976e-1
66.00 2.1988 -1.7479e0 2.9181e0 -8.8906e-1
68.00 1.9195 -1.6717e0 3.4418e0 -8.5332e-1
70.00 1.6821 -1.4998e0 3.4289e0 -8.1401e-1
72.00 1.5067 -1.2800e0 3.4349e0 -7.7835e-1
74.00 1.3634 -9.0647e-1 2.1916e0 -7.4420e-1
76.00 1.2922 -6.1923e-1 1.8394e0 -7.2534e-1
78.00 1.1381 -5.4942e-1 1.7097e0 -6.7958e-1
80.00 1.0299 -3.7882e-1 1.1843e0 -6.4296e-1
82.00 0.8749 -5.6421e-1 2.2636e0 -5.8311e-1
84.00 0.7782 -5.0099e-1 1.8949e0 -5.4077e-1
86.00 0.7301 -3.1310e-1 1.3763e0 -5.1813e-1
88.00 0.6516 -3.1719e-1 1.6164e0 -4.7878e-1
90.00 0.6096 -1.0779e-1 6.7274e-1 -4.5643e-1
92.00 0.5398 -1.2334e-1 8.4804e-1 -4.1716e-1
94.00 0.4831 -7.8935e-2 6.4040e-1 -3.8311e-1
96.00 0.4414 -1.2503e-2 3.7741e-1 -3.5685e-1
98.00 0.3842 -1.6018e-2 3.9244e-1 -3.1899e-1
100.00 0.3408 -4.4276e-2 6.3218e-1 -2.8880e-1
102.00 0.2958 -4.8862e-2 6.0634e-1 -2.5609e-1
104.00 0.2699 1.9149e-2 2.6687e-1 -2.3657e-1
106.00 0.2468 5.6962e-2 1.2705e-1 -2.1872e-1
108.00 0.2186 6.2545e-2 9.6162e-2 -1.9634e-1
110.00 0.1852 4.6580e-2 1.3637e-1 -1.6907e-1
112.00 0.1643 5.5392e-2 8.3562e-2 -1.5155e-1
114.00 0.1464 6.1480e-2 4.9419e-2 -1.3615e-1
116.00 0.1269 5.9252e-2 3.7940e-2 -1.1919e-1
118.00 0.1086 5.2741e-2 3.8349e-2 -1.0289e-1
120.00 0.0879 3.7438e-2 6.1572e-2 -8.4178e-2
122.00 0.0786 4.5307e-2 1.9435e-2 -7.5576e-2
124.00 0.0692 4.2618e-2 1.3532e-2 -6.6832e-2
126.00 0.0604 3.9631e-2 1.0051e-2 -5.8637e-2
128.00 0.0522 3.5681e-2 8.7204e-3 -5.0817e-2
130.00 0.0449 3.1794e-2 6.8847e-3 -4.3887e-2
132.00 0.0376 2.6962e-2 7.1153e-3 -3.6868e-2
134.00 0.0313 2.2885e-2 6.9438e-3 -3.0822e-2
136.00 0.0264 2.0678e-2 4.1855e-3 -2.6097e-2
138.00 0.0219 1.7248e-2 4.5809e-3 -2.1710e-2
140.00 0.0181 1.4914e-2 2.9501e-3 -1.7913e-2
142.00 0.0150 1.2768e-2 1.9612e-3 -1.4883e-2
144.00 0.0122 1.0644e-2 1.7292e-3 -1.2131e-2
146.00 0.0099 8.8197e-3 1.5921e-3 -9.8514e-3
148.00 0.0079 7.4029e-3 9.6938e-4 -7.9015e-3
150.00 0.0064 6.1801e-3 4.7794e-4 -6.4139e-3
