# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 9.0812 -2.8032e-1 9.3678e-9 -9.9989e-1
52.00 7.3179 -2.2973e0 1.0131e0 -9.9934e-1
54.00 -0.8170 -1.0493e1 7.9257e-1 1.2637e0
56.00 -2.4730 -1.2359e1 2.5544e-1 1.0858e1
58.00 -3.5625 -1.2271e1 1.5131e0 3.4252e1
60.00 -6.4235 -1.6175e1 5.9313e-1 6.1516e2
62.00 -5.6235 -1.5109e1 6.9213e-1 2.7586e2
64.00 -2.2334 -1.0617e1 2.5038e0 8.3314e0
66.00 -6.0432 -1.5237e1 5.6195e-1 4.2023e2
68.00 -4.7036 -1.3505e1 1.7297e0 1.0935e2
70.00 -4.4427 -1.3983e1 2.1940e0 8.4002e1
72.00 -3.1195 -1.2190e1 4.2528e0 2.1635e1
74.00 -2.9982 -1.1214e1 3.6569e0 1.9050e1
76.00 -3.0370 -1.1661e1 4.6647e0 1.9842e1
78.00 -6.2791 -1.5733e1 1.2327e0 5.3232e2
80.00 -9.0295 -1.8878e1 4.0353e-1 8.3444e3
82.00 -12.3350 -2.2205e1 2.2422e-1 2.2752e5
84.00 -7.1228 -1.5654e1 1.3174e0 1.2389e3
86.00 -9.0544 -1.8267e1 5.0629e-1 8.5550e3
88.00 -4.5666 -1.2791e1 3.0911e0 9.5219e1
90.00 -5.6901 -1.5355e1 1.7204e0 2.9492e2
92.00 -4.6419 -1.2959e1 2.8616e0 1.0274e2
94.00 -3.7287 -1.1486e1 4.5129e0 4.0624e1
96.00 -2.6787 -9.4260e0 6.5894e0 1.3566e1
98.00 -6.0913 -1.5218e1 2.1645e0 4.4098e2
100.00 -6.4216 -1.5217e1 1.5848e0 6.1396e2
102.00 -4.5103 -1.3220e1 4.2946e0 8.9952e1
104.00 -8.5122 -1.7648e1 6.9369e-1 4.9742e3
106.00 -4.6835 -1.2928e1 4.4081e0 1.0715e2
108.00 -8.2939 -1.7506e1 5.7558e-1 3.9986e3
110.00 -6.5772 -1.6167e1 1.9318e0 7.1752e2
112.00 -6.1993 -1.5576e1 1.8987e0 4.9143e2
114.00 -8.9882 -1.8895e1 1.5746e-1 8.0067e3
116.00 -8.6024 -1.8512e1 1.5556e-1 5.4437e3
118.00 -14.7784 -2.4701e1 7.9334e-3 2.6192e6
120.00 -9.3580 -1.9266e1 1.4452e-1 1.1591e4
122.00 -3.2854 -1.1902e1 7.4024e0 2.5718e1
124.00 -0.5078 -2.4767e0 9.1236e0 6.6160e-1
126.00 -0.2375 -1.1639e0 4.6762e0 2.6808e-1
128.00 -0.1404 -7.4706e-1 3.3699e0 1.5074e-1
130.00 -0.0608 -3.4783e-1 1.4778e0 6.2707e-2
132.00 -0.0206 -1.4421e-1 4.6435e-1 2.0786e-2
134.00 -0.0262 -2.2823e-1 1.2238e0 2.6583e-2
136.00 0.0040 -4.8366e-2 1.7582e-1 -4.0188e-3
138.00 0.0119 -1.8299e-2 8.3023e-2 -1.1825e-2
140.00 0.0082 -3.5913e-2 1.9373e-1 -8.1671e-3
142.00 0.0167 3.3385e-3 2.8704e-2 -1.6571e-2
144.00 0.0079 -4.2677e-2 2.8533e-1 -7.8653e-3
146.00 0.0172 9.8775e-3 1.5451e-2 -1.7053e-2
148.00 0.0172 1.1916e-2 1.0835e-2 -1.7004e-2
150.00 0.0165 1.2471e-2 8.4416e-3 -1.6413e-2
