# R/Å F/kT U/kT C/R <exp(-u/kT)-1>
50.00 8.6966 -6.6501e-1 1.3693e-6 -9.9983e-1
52.00 9.1990 6.6710e-1 3.3275e-1 -9.9990e-1
54.00 3.9714 -4.7997e0 1.9995e0 -9.8115e-1
56.00 4.7609 -2.4502e0 1.0913e0 -9.9144e-1
58.00 0.5812 -7.9045e0 2.2272e0 -4.4080e-1
60.00 -0.5379 -9.5185e0 1.8862e0 7.1239e-1
62.00 -6.7058 -1.6628e1 1.9134e-2 8.1617e2
64.00 -0.3728 -8.7590e0 4.8242e0 4.5172e-1
66.00 -2.6523 -1.1852e1 2.7613e0 1.3187e1
68.00 -3.0353 -1.1720e1 2.3292e0 1.9807e1
70.00 -1.4416 -9.1127e0 5.5798e0 3.2276e0
72.00 -1.9818 -1.0321e1 5.9516e0 6.2561e0
74.00 -0.7236 -7.0523e0 8.6646e0 1.0619e0
76.00 -0.5677 -7.1070e0 1.2177e1 7.6425e-1
78.00 -1.5734 -9.6715e0 9.4140e0 3.8229e0
80.00 0.1001 -3.4766e0 9.3523e0 -9.5247e-2
82.00 -0.5011 -5.6145e0 1.3147e1 6.5046e-1
84.00 -0.9806 -7.1822e0 1.3533e1 1.6662e0
86.00 -0.7326 -6.3530e0 1.5868e1 1.0804e0
88.00 0.1085 -2.3064e0 9.4737e0 -1.0286e-1
90.00 -0.7667 -6.6768e0 1.9118e1 1.1527e0
92.00 -0.1142 -2.7914e0 1.0808e1 1.2097e-1
94.00 0.0103 -1.7884e0 6.9457e0 -1.0274e-2
96.00 -1.0914 -7.3536e0 1.8426e1 1.9785e0
98.00 -0.0151 -1.6346e0 7.9809e0 1.5195e-2
100.00 -1.1501 -7.2303e0 1.8380e1 2.1586e0
102.00 0.0956 -6.0786e-1 2.7096e0 -9.1199e-2
104.00 -2.1750 -1.0094e1 1.1285e1 7.8020e0
106.00 -0.0761 -1.4124e0 7.7202e0 7.9112e-2
108.00 0.0441 -4.5176e-1 1.9777e0 -4.3151e-2
110.00 0.0674 -2.4870e-1 1.1214e0 -6.5175e-2
112.00 -0.5078 -4.1573e0 2.1209e1 6.6164e-1
114.00 0.0195 -3.8830e-1 2.1970e0 -1.9360e-2
116.00 0.0233 -3.1623e-1 1.9520e0 -2.3010e-2
118.00 -0.0504 -7.9298e-1 5.3532e0 5.1722e-2
120.00 0.0155 -1.5980e-1 7.4928e-1 -1.5397e-2
122.00 0.0443 1.3125e-3 4.5760e-2 -4.3336e-2
124.00 0.0412 8.5624e-3 2.8593e-2 -4.0364e-2
126.00 0.0333 3.1158e-3 3.8284e-2 -3.2726e-2
128.00 0.0296 8.1020e-3 2.0412e-2 -2.9176e-2
130.00 0.0253 6.7962e-3 2.2781e-2 -2.4939e-2
132.00 0.0219 8.2252e-3 1.3540e-2 -2.1674e-2
134.00 0.0127 -2.0510e-2 1.5176e-1 -1.2613e-2
136.00 0.0138 1.0617e-3 3.1306e-2 -1.3725e-2
138.00 0.0130 5.2001e-3 1.4157e-2 -1.2911e-2
140.00 0.0083 -4.3239e-3 4.7409e-2 -8.2641e-3
142.00 0.0097 6.5481e-3 3.0281e-3 -9.6497e-3
144.00 0.0024 -2.1809e-2 1.3541e-1 -2.3571e-3
146.00 0.0067 5.1965e-3 2.0218e-3 -6.7047e-3
148.00 0.0057 4.8283e-3 1.2651e-3 -5.7240e-3
150.00 0.0047 4.1135e-3 9.8403e-4 -4.7368e-3
